NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
39;2;12;1:28.610;0;;13.994;0;32.340;0;42.276;0;147.6;18:16.719;12:17:46.031;0:13.994;0:32.340;0:42.276;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;13;1:27.967;0;;14.050;0;31.687;0;42.230;0;148.7;19:44.686;12:19:13.998;0:14.050;0:31.687;0:42.230;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;14;1:27.095;0;;13.943;0;31.356;0;41.796;0;150.2;21:11.781;12:20:41.093;0:13.943;0:31.356;0:41.796;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;15;1:27.910;0;;13.958;0;31.871;0;42.081;0;148.8;22:39.691;12:22:09.003;0:13.958;0:31.871;0:42.081;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;16;1:28.496;0;;14.479;0;31.554;0;42.463;0;147.8;24:08.187;12:23:37.499;0:14.479;0:31.554;0:42.463;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;17;1:27.557;0;;13.994;0;31.444;0;42.119;0;149.4;25:35.744;12:25:05.056;0:13.994;0:31.444;0:42.119;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;18;1:27.419;0;;13.945;0;31.428;0;42.046;0;149.6;27:03.163;12:26:32.475;0:13.945;0:31.428;0:42.046;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;19;1:28.773;0;;13.858;0;31.624;0;43.291;0;147.4;28:31.936;12:28:01.248;0:13.858;0:31.624;0:43.291;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;20;1:27.868;0;;13.861;0;31.820;0;42.187;0;148.9;29:59.804;12:29:29.116;0:13.861;0:31.820;0:42.187;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;21;1:27.491;0;;13.859;0;31.412;0;42.220;0;149.5;31:27.295;12:30:56.607;0:13.859;0:31.412;0:42.220;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;22;1:27.763;0;;13.948;0;31.753;0;42.062;0;149.1;32:55.058;12:32:24.370;0:13.948;0:31.753;0:42.062;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;23;1:27.396;0;;13.933;0;31.212;0;42.251;0;149.7;34:22.454;12:33:51.766;0:13.933;0:31.212;0:42.251;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;24;1:28.178;0;;13.987;0;31.920;0;42.271;0;148.4;35:50.632;12:35:19.944;0:13.987;0:31.920;0:42.271;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;25;1:31.102;0;;14.327;0;31.725;0;45.050;0;143.6;37:21.734;12:36:51.046;0:14.327;0:31.725;0:45.050;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;2;26;2:11.485;0;;17.587;0;53.818;0;1:00.080;0;99.5;39:33.219;12:39:02.531;0:17.587;0:53.818;1:00.080;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;2;27;2:18.157;0;B;23.392;0;52.170;0;1:02.595;0;94.7;41:51.376;12:41:20.688;0:23.392;0:52.170;1:02.595;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;2;28;2:34.908;0;;1:12.505;0;35.773;0;46.630;0;84.5;44:26.284;12:43:55.596;1:12.505;0:35.773;0:46.630;;Sean McAlister;0:01:09.045;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;2;29;1:33.948;0;;14.983;0;33.036;0;45.929;0;139.2;46:00.232;12:45:29.544;0:14.983;0:33.036;0:45.929;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;2;30;2:09.912;0;;21.052;0;50.546;0;58.314;0;100.7;48:10.144;12:47:39.456;0:21.052;0:50.546;0:58.314;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;2;31;2:12.267;0;;23.518;0;51.848;0;56.901;0;98.9;50:22.411;12:49:51.723;0:23.518;0:51.848;0:56.901;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;2;32;2:10.626;0;;23.967;0;51.200;0;55.459;0;100.1;52:33.037;12:52:02.349;0:23.967;0:51.200;0:55.459;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;33;1:38.519;0;;14.507;0;31.911;0;52.101;0;132.8;54:11.556;12:53:40.868;0:14.507;0:31.911;0:52.101;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;2;34;2:14.428;0;;19.502;0;57.335;0;57.591;0;97.3;56:25.984;12:55:55.296;0:19.502;0:57.335;0:57.591;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;2;35;2:19.671;0;;25.154;0;58.316;0;56.201;0;93.7;58:45.655;12:58:14.967;0:25.154;0:58.316;0:56.201;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;36;1:29.470;0;;14.303;0;32.162;0;43.005;0;146.2;1:00:15.125;12:59:44.437;0:14.303;0:32.162;0:43.005;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;37;1:28.296;0;;14.400;0;31.488;0;42.408;0;148.2;1:01:43.421;13:01:12.733;0:14.400;0:31.488;0:42.408;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;38;1:27.631;0;;14.138;0;31.394;0;42.099;0;149.3;1:03:11.052;13:02:40.364;0:14.138;0:31.394;0:42.099;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;39;1:43.657;0;;14.106;0;37.753;0;51.798;0;126.2;1:04:54.709;13:04:24.021;0:14.106;0:37.753;0:51.798;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;2;40;2:17.756;0;;20.955;0;57.387;0;59.414;0;95.0;1:07:12.465;13:06:41.777;0:20.955;0:57.387;0:59.414;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;2;41;2:00.328;0;;19.133;0;44.976;0;56.219;0;108.7;1:09:12.793;13:08:42.105;0:19.133;0:44.976;0:56.219;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;2;42;1:59.797;0;;18.334;0;46.313;0;55.150;0;109.2;1:11:12.590;13:10:41.902;0:18.334;0:46.313;0:55.150;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;2;43;2:11.549;0;;23.212;0;53.527;0;54.810;0;99.4;1:13:24.139;13:12:53.451;0:23.212;0:53.527;0:54.810;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;44;1:28.333;0;;14.243;0;31.555;0;42.535;0;148.1;1:14:52.472;13:14:21.784;0:14.243;0:31.555;0:42.535;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;45;1:27.360;0;;14.006;0;31.359;0;41.995;0;149.7;1:16:19.832;13:15:49.144;0:14.006;0:31.359;0:41.995;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;46;1:28.280;0;;14.168;0;31.526;0;42.586;0;148.2;1:17:48.112;13:17:17.424;0:14.168;0:31.526;0:42.586;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;2;47;2:28.238;0;;25.513;0;55.863;0;1:06.862;0;88.3;1:20:16.350;13:19:45.662;0:25.513;0:55.863;1:06.862;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;2;48;2:16.501;0;;23.335;0;54.817;0;58.349;0;95.8;1:22:32.851;13:22:02.163;0:23.335;0:54.817;0:58.349;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;2;49;2:11.076;0;;22.660;0;50.682;0;57.734;0;99.8;1:24:43.927;13:24:13.239;0:22.660;0:50.682;0:57.734;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;2;50;2:09.428;0;;22.578;0;50.444;0;56.406;0;101.1;1:26:53.355;13:26:22.667;0:22.578;0:50.444;0:56.406;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;51;1:28.442;0;;14.337;0;31.693;0;42.412;0;147.9;1:28:21.797;13:27:51.109;0:14.337;0:31.693;0:42.412;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;52;1:27.713;0;;14.085;0;31.433;0;42.195;0;149.1;1:29:49.510;13:29:18.822;0:14.085;0:31.433;0:42.195;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;53;1:27.381;0;;14.073;0;31.412;0;41.896;0;149.7;1:31:16.891;13:30:46.203;0:14.073;0:31.412;0:41.896;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;54;1:27.635;0;;13.999;0;31.599;0;42.037;0;149.3;1:32:44.526;13:32:13.838;0:13.999;0:31.599;0:42.037;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;55;1:26.786;0;;13.976;0;31.148;0;41.662;1;150.7;1:34:11.312;13:33:40.624;0:13.976;0:31.148;0:41.662;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;56;1:26.863;0;;13.886;0;31.229;0;41.748;0;150.6;1:35:38.175;13:35:07.487;0:13.886;0:31.229;0:41.748;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;57;1:27.494;0;;13.964;0;31.405;0;42.125;0;149.5;1:37:05.669;13:36:34.981;0:13.964;0:31.405;0:42.125;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;58;1:26.808;0;;13.940;0;31.144;0;41.724;0;150.7;1:38:32.477;13:38:01.789;0:13.940;0:31.144;0:41.724;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;59;1:26.899;0;;13.872;0;31.121;0;41.906;0;150.5;1:39:59.376;13:39:28.688;0:13.872;0:31.121;0:41.906;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;60;1:27.081;0;;14.011;0;31.134;0;41.936;0;150.2;1:41:26.457;13:40:55.769;0:14.011;0:31.134;0:41.936;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;61;1:26.924;0;;13.998;0;31.129;0;41.797;0;150.5;1:42:53.381;13:42:22.693;0:13.998;0:31.129;0:41.797;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;62;1:27.730;0;;13.875;0;31.445;0;42.410;0;149.1;1:44:21.111;13:43:50.423;0:13.875;0:31.445;0:42.410;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;63;1:26.693;2;;13.955;0;31.012;2;41.726;0;150.9;1:45:47.804;13:45:17.116;0:13.955;0:31.012;0:41.726;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;64;1:26.693;0;;13.896;0;31.019;0;41.778;0;150.9;1:47:14.497;13:46:43.809;0:13.896;0:31.019;0:41.778;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;65;1:28.024;0;;13.929;0;32.153;0;41.942;0;148.6;1:48:42.521;13:48:11.833;0:13.929;0:32.153;0:41.942;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;66;1:27.420;0;;13.880;0;31.622;0;41.918;0;149.6;1:50:09.941;13:49:39.253;0:13.880;0:31.622;0:41.918;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;67;1:27.245;0;;13.904;0;31.462;0;41.879;0;149.9;1:51:37.186;13:51:06.498;0:13.904;0:31.462;0:41.879;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;68;1:44.676;0;;14.037;0;32.060;0;58.579;0;125.0;1:53:21.862;13:52:51.174;0:14.037;0:32.060;0:58.579;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;69;1:27.135;0;;13.947;0;31.223;0;41.965;0;150.1;1:54:48.997;13:54:18.309;0:13.947;0:31.223;0:41.965;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;70;1:27.208;0;;13.972;0;31.194;0;42.042;0;150.0;1:56:16.205;13:55:45.517;0:13.972;0:31.194;0:42.042;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;71;1:27.268;0;;13.982;0;31.384;0;41.902;0;149.9;1:57:43.473;13:57:12.785;0:13.982;0:31.384;0:41.902;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;72;1:27.000;0;;13.877;0;31.289;0;41.834;0;150.4;1:59:10.473;13:58:39.785;0:13.877;0:31.289;0:41.834;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;2;73;1:34.073;0;B;13.811;2;31.257;0;49.005;0;139.1;2:00:44.546;14:00:13.858;0:13.811;0:31.257;0:49.005;;Sean McAlister;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;74;2:29.430;0;;1:14.273;0;32.761;0;42.396;0;87.5;2:03:13.976;14:02:43.288;1:14.273;0:32.761;0:42.396;;Jeff Westphal;0:01:12.175;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;75;1:27.402;0;;14.226;0;31.503;0;41.673;0;149.7;2:04:41.378;14:04:10.690;0:14.226;0:31.503;0:41.673;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;76;1:26.728;0;;13.984;0;31.419;0;41.325;3;150.8;2:06:08.106;14:05:37.418;0:13.984;0:31.419;0:41.325;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;77;1:26.764;0;;13.889;0;31.290;1;41.585;0;150.8;2:07:34.870;14:07:04.182;0:13.889;0:31.290;0:41.585;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;78;1:27.093;0;;13.887;0;31.769;0;41.437;0;150.2;2:09:01.963;14:08:31.275;0:13.887;0:31.769;0:41.437;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;79;1:26.725;0;;13.877;1;31.347;0;41.501;0;150.8;2:10:28.688;14:09:58.000;0:13.877;0:31.347;0:41.501;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;80;1:26.859;0;;13.923;0;31.428;0;41.508;0;150.6;2:11:55.547;14:11:24.859;0:13.923;0:31.428;0:41.508;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;81;1:28.556;0;;13.913;0;32.278;0;42.365;0;147.7;2:13:24.103;14:12:53.415;0:13.913;0:32.278;0:42.365;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;82;1:29.149;0;;13.939;0;32.103;0;43.107;0;146.7;2:14:53.252;14:14:22.564;0:13.939;0:32.103;0:43.107;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;83;1:27.361;0;;13.952;0;31.692;0;41.717;0;149.7;2:16:20.613;14:15:49.925;0:13.952;0:31.692;0:41.717;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;84;1:28.118;0;;14.013;0;31.939;0;42.166;0;148.5;2:17:48.731;14:17:18.043;0:14.013;0:31.939;0:42.166;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;85;1:28.593;0;;14.016;0;31.798;0;42.779;0;147.7;2:19:17.324;14:18:46.636;0:14.016;0:31.798;0:42.779;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;86;1:29.154;0;;14.563;0;32.061;0;42.530;0;146.7;2:20:46.478;14:20:15.790;0:14.563;0:32.061;0:42.530;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;87;1:27.450;0;;13.984;0;31.498;0;41.968;0;149.6;2:22:13.928;14:21:43.240;0:13.984;0:31.498;0:41.968;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;88;1:28.055;0;;13.967;0;31.822;0;42.266;0;148.6;2:23:41.983;14:23:11.295;0:13.967;0:31.822;0:42.266;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;89;1:28.007;0;;14.073;0;31.864;0;42.070;0;148.6;2:25:09.990;14:24:39.302;0:14.073;0:31.864;0:42.070;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;90;1:27.504;0;;14.044;0;31.534;0;41.926;0;149.5;2:26:37.494;14:26:06.806;0:14.044;0:31.534;0:41.926;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;91;1:27.434;0;;13.937;0;31.559;0;41.938;0;149.6;2:28:04.928;14:27:34.240;0:13.937;0:31.559;0:41.938;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;92;1:27.549;0;;14.018;0;31.482;0;42.049;0;149.4;2:29:32.477;14:29:01.789;0:14.018;0:31.482;0:42.049;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;93;1:27.697;0;;13.981;0;31.597;0;42.119;0;149.2;2:31:00.174;14:30:29.486;0:13.981;0:31.597;0:42.119;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;94;1:27.676;0;;14.018;0;31.665;0;41.993;0;149.2;2:32:27.850;14:31:57.162;0:14.018;0:31.665;0:41.993;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;95;1:27.535;0;;13.977;0;31.435;0;42.123;0;149.4;2:33:55.385;14:33:24.697;0:13.977;0:31.435;0:42.123;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;96;1:27.783;0;;13.907;0;31.650;0;42.226;0;149.0;2:35:23.168;14:34:52.480;0:13.907;0:31.650;0:42.226;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;97;1:27.819;0;;13.987;0;31.640;0;42.192;0;149.0;2:36:50.987;14:36:20.299;0:13.987;0:31.640;0:42.192;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;98;1:27.904;0;;13.945;0;31.559;0;42.400;0;148.8;2:38:18.891;14:37:48.203;0:13.945;0:31.559;0:42.400;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;99;1:28.479;0;;14.107;0;31.836;0;42.536;0;147.9;2:39:47.370;14:39:16.682;0:14.107;0:31.836;0:42.536;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;100;1:28.163;0;;14.006;0;31.851;0;42.306;0;148.4;2:41:15.533;14:40:44.845;0:14.006;0:31.851;0:42.306;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;101;1:27.762;0;;14.084;0;31.792;0;41.886;0;149.1;2:42:43.295;14:42:12.607;0:14.084;0:31.792;0:41.886;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;102;1:27.670;0;;13.996;0;31.825;0;41.849;0;149.2;2:44:10.965;14:43:40.277;0:13.996;0:31.825;0:41.849;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;103;1:27.879;0;;14.055;0;31.827;0;41.997;0;148.9;2:45:38.844;14:45:08.156;0:14.055;0:31.827;0:41.997;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;104;1:27.640;0;;14.004;0;31.523;0;42.113;0;149.3;2:47:06.484;14:46:35.796;0:14.004;0:31.523;0:42.113;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;105;1:28.024;0;;14.067;0;31.801;0;42.156;0;148.6;2:48:34.508;14:48:03.820;0:14.067;0:31.801;0:42.156;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;106;1:27.554;0;;13.964;0;31.725;0;41.865;0;149.4;2:50:02.062;14:49:31.374;0:13.964;0:31.725;0:41.865;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;107;1:27.573;0;;13.897;0;31.527;0;42.149;0;149.4;2:51:29.635;14:50:58.947;0:13.897;0:31.527;0:42.149;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;108;1:27.990;0;;13.984;0;31.589;0;42.417;0;148.7;2:52:57.625;14:52:26.937;0:13.984;0:31.589;0:42.417;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;109;1:27.088;0;;13.898;0;31.337;0;41.853;0;150.2;2:54:24.713;14:53:54.025;0:13.898;0:31.337;0:41.853;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;110;1:27.775;0;;14.107;0;31.556;0;42.112;0;149.0;2:55:52.488;14:55:21.800;0:14.107;0:31.556;0:42.112;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;111;1:27.337;0;;14.019;0;31.614;0;41.704;0;149.8;2:57:19.825;14:56:49.137;0:14.019;0:31.614;0:41.704;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;112;1:27.505;0;;13.911;0;31.465;0;42.129;0;149.5;2:58:47.330;14:58:16.642;0:13.911;0:31.465;0:42.129;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;113;1:27.388;0;;14.090;0;31.435;0;41.863;0;149.7;3:00:14.718;14:59:44.030;0:14.090;0:31.435;0:41.863;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;114;1:35.044;0;B;14.162;0;31.746;0;49.136;0;137.6;3:01:49.762;15:01:19.074;0:14.162;0:31.746;0:49.136;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;115;2:35.294;0;;1:18.172;0;32.779;0;44.343;0;84.2;3:04:25.056;15:03:54.368;1:18.172;0:32.779;0:44.343;;Jeff Westphal;0:01:16.379;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;1;116;2:05.617;0;;15.946;0;49.223;0;1:00.448;0;104.1;3:06:30.673;15:05:59.985;0:15.946;0:49.223;1:00.448;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;1;117;2:15.561;0;;24.632;0;54.007;0;56.922;0;96.5;3:08:46.234;15:08:15.546;0:24.632;0:54.007;0:56.922;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;1;118;1:58.058;0;;17.518;0;44.655;0;55.885;0;110.8;3:10:44.292;15:10:13.604;0:17.518;0:44.655;0:55.885;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;1;119;2:11.506;0;;19.244;0;54.587;0;57.675;0;99.5;3:12:55.798;15:12:25.110;0:19.244;0:54.587;0:57.675;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;1;120;2:11.321;0;;23.755;0;53.693;0;53.873;0;99.6;3:15:07.119;15:14:36.431;0:23.755;0:53.693;0:53.873;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;121;1:28.063;0;;14.295;0;31.657;0;42.111;0;148.6;3:16:35.182;15:16:04.494;0:14.295;0:31.657;0:42.111;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;122;1:27.644;0;;14.164;0;31.660;0;41.820;0;149.3;3:18:02.826;15:17:32.138;0:14.164;0:31.660;0:41.820;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;123;1:27.382;0;;14.169;0;31.485;0;41.728;0;149.7;3:19:30.208;15:18:59.520;0:14.169;0:31.485;0:41.728;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;124;1:27.256;0;;14.093;0;31.527;0;41.636;0;149.9;3:20:57.464;15:20:26.776;0:14.093;0:31.527;0:41.636;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;125;1:27.242;0;;14.042;0;31.409;0;41.791;0;150.0;3:22:24.706;15:21:54.018;0:14.042;0:31.409;0:41.791;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;126;1:27.020;0;;14.010;0;31.371;0;41.639;0;150.3;3:23:51.726;15:23:21.038;0:14.010;0:31.371;0:41.639;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;127;1:27.126;0;;13.973;0;31.456;0;41.697;0;150.2;3:25:18.852;15:24:48.164;0:13.973;0:31.456;0:41.697;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;128;1:27.545;0;;13.982;0;31.714;0;41.849;0;149.4;3:26:46.397;15:26:15.709;0:13.982;0:31.714;0:41.849;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;129;1:35.460;0;;13.930;0;35.335;0;46.195;0;137.0;3:28:21.857;15:27:51.169;0:13.930;0:35.335;0:46.195;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;1;130;2:12.415;0;;17.258;0;54.924;0;1:00.233;0;98.8;3:30:34.272;15:30:03.584;0:17.258;0:54.924;1:00.233;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;1;131;1:57.942;0;;19.986;0;46.226;0;51.730;0;110.9;3:32:32.214;15:32:01.526;0:19.986;0:46.226;0:51.730;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;132;1:27.701;0;;14.032;0;31.655;0;42.014;0;149.2;3:33:59.915;15:33:29.227;0:14.032;0:31.655;0:42.014;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;133;1:27.240;0;;13.954;0;31.543;0;41.743;0;150.0;3:35:27.155;15:34:56.467;0:13.954;0:31.543;0:41.743;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;134;1:27.124;0;;14.068;0;31.481;0;41.575;0;150.2;3:36:54.279;15:36:23.591;0:14.068;0:31.481;0:41.575;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;135;1:29.170;0;;13.961;0;31.428;0;43.781;0;146.7;3:38:23.449;15:37:52.761;0:13.961;0:31.428;0:43.781;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;1;136;2:11.105;0;;16.666;0;54.089;0;1:00.350;0;99.8;3:40:34.554;15:40:03.866;0:16.666;0:54.089;1:00.350;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;FCY;
39;1;137;2:09.327;0;;23.355;0;51.930;0;54.042;0;101.2;3:42:43.881;15:42:13.193;0:23.355;0:51.930;0:54.042;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;138;1:27.594;0;;14.102;0;31.520;0;41.972;0;149.3;3:44:11.475;15:43:40.787;0:14.102;0:31.520;0:41.972;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
