NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
37;1;19;2:15.939;0;;14.219;0;1:23.874;0;37.846;0;172.5;44:41.349;12:39:38.536;0:14.219;1:23.874;0:37.846;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;20;2:16.401;0;;14.190;0;1:23.516;0;38.695;0;171.9;46:57.750;12:41:54.937;0:14.190;1:23.516;0:38.695;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;21;2:17.382;0;;14.170;0;1:25.646;0;37.566;0;170.7;49:15.132;12:44:12.319;0:14.170;1:25.646;0:37.566;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;GF;
37;1;22;2:15.020;0;;14.326;0;1:23.444;0;37.250;0;173.7;51:30.152;12:46:27.339;0:14.326;1:23.444;0:37.250;;Clay Wilson;;LBCup;;TR3 Racing;Lamborghini;FF;
4;1;1;2:15.006;0;;16.897;0;1:22.110;0;35.999;0;173.7;2:15.006;11:57:12.193;0:16.897;1:22.110;0:35.999;;Colin Queen;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;1;2;2:09.041;0;;13.704;0;1:19.677;0;35.660;0;181.7;4:24.047;11:59:21.234;0:13.704;1:19.677;0:35.660;;Colin Queen;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;1;3;2:08.908;0;;13.578;0;1:19.623;0;35.707;0;181.9;6:32.955;12:01:30.142;0:13.578;1:19.623;0:35.707;;Colin Queen;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;1;4;2:08.469;0;;13.471;0;1:19.578;1;35.420;0;182.6;8:41.424;12:03:38.611;0:13.471;1:19.578;0:35.420;;Colin Queen;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;1;5;2:27.158;0;;13.559;0;1:38.403;0;35.196;2;159.4;11:08.582;12:06:05.769;0:13.559;1:38.403;0:35.196;;Colin Queen;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;1;6;2:09.122;0;;13.337;2;1:19.780;0;36.005;0;181.6;13:17.704;12:08:14.891;0:13.337;1:19.780;0:36.005;;Colin Queen;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;1;7;2:09.688;0;;13.839;0;1:19.966;0;35.883;0;180.8;15:27.392;12:10:24.579;0:13.839;1:19.966;0:35.883;;Colin Queen;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;1;8;2:09.989;0;;13.492;0;1:20.709;0;35.788;0;180.4;17:37.381;12:12:34.568;0:13.492;1:20.709;0:35.788;;Colin Queen;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;1;9;2:09.855;0;;13.484;0;1:20.348;0;36.023;0;180.6;19:47.236;12:14:44.423;0:13.484;1:20.348;0:36.023;;Colin Queen;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;1;10;2:25.701;0;B;13.628;0;1:20.189;0;51.884;0;161.0;22:12.937;12:17:10.124;0:13.628;1:20.189;0:51.884;;Colin Queen;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;2;11;3:29.789;0;;1:34.057;0;1:19.973;0;35.759;0;111.8;25:42.726;12:20:39.913;1:34.057;1:19.973;0:35.759;;Enzo Geraci;0:01:39.858;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;2;12;2:08.167;0;;13.468;1;1:19.212;0;35.487;0;183.0;27:50.893;12:22:48.080;0:13.468;1:19.212;0:35.487;;Enzo Geraci;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;2;13;2:08.489;0;;13.794;0;1:19.299;0;35.396;1;182.5;29:59.382;12:24:56.569;0:13.794;1:19.299;0:35.396;;Enzo Geraci;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;2;14;2:09.413;0;;13.557;0;1:19.908;0;35.948;0;181.2;32:08.795;12:27:05.982;0:13.557;1:19.908;0:35.948;;Enzo Geraci;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;2;15;2:11.364;0;;13.673;0;1:20.875;0;36.816;0;178.5;34:20.159;12:29:17.346;0:13.673;1:20.875;0:36.816;;Enzo Geraci;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;2;16;2:09.201;0;;13.561;0;1:19.750;0;35.890;0;181.5;36:29.360;12:31:26.547;0:13.561;1:19.750;0:35.890;;Enzo Geraci;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;2;17;2:11.105;0;;13.834;0;1:20.393;0;36.878;0;178.9;38:40.465;12:33:37.652;0:13.834;1:20.393;0:36.878;;Enzo Geraci;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;2;18;2:08.101;2;;13.623;0;1:19.041;2;35.437;0;183.1;40:48.566;12:35:45.753;0:13.623;1:19.041;0:35.437;;Enzo Geraci;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;2;19;2:08.518;0;;13.599;0;1:19.123;0;35.796;0;182.5;42:57.084;12:37:54.271;0:13.599;1:19.123;0:35.796;;Enzo Geraci;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;2;20;2:08.936;0;;13.783;0;1:19.696;0;35.457;0;181.9;45:06.020;12:40:03.207;0:13.783;1:19.696;0:35.457;;Enzo Geraci;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;2;21;2:08.825;0;;13.604;0;1:19.403;0;35.818;0;182.0;47:14.845;12:42:12.032;0:13.604;1:19.403;0:35.818;;Enzo Geraci;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;2;22;2:08.951;0;;13.792;0;1:19.412;0;35.747;0;181.9;49:23.796;12:44:20.983;0:13.792;1:19.412;0:35.747;;Enzo Geraci;;Pro;;ANSA MOTORSPORTS;Lamborghini;GF;
4;2;23;2:08.304;0;;13.689;0;1:19.124;0;35.491;0;182.8;51:32.100;12:46:29.287;0:13.689;1:19.124;0:35.491;;Enzo Geraci;;Pro;;ANSA MOTORSPORTS;Lamborghini;FF;
41;1;1;2:16.001;0;;16.692;0;1:23.275;0;36.034;0;172.4;2:16.001;11:57:13.188;0:16.692;1:23.275;0:36.034;;Marc Miller;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
41;1;2;2:09.853;0;;13.694;0;1:20.251;0;35.908;0;180.6;4:25.854;11:59:23.041;0:13.694;1:20.251;0:35.908;;Marc Miller;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
41;1;3;2:08.841;0;;13.480;0;1:19.702;0;35.659;0;182.0;6:34.695;12:01:31.882;0:13.480;1:19.702;0:35.659;;Marc Miller;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
41;1;4;2:08.743;0;;13.503;0;1:19.644;0;35.596;0;182.2;8:43.438;12:03:40.625;0:13.503;1:19.644;0:35.596;;Marc Miller;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
41;1;5;2:09.332;0;;13.424;0;1:20.152;0;35.756;0;181.3;10:52.770;12:05:49.957;0:13.424;1:20.152;0:35.756;;Marc Miller;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
41;1;6;2:09.816;0;;13.515;0;1:20.094;0;36.207;0;180.7;13:02.586;12:07:59.773;0:13.515;1:20.094;0:36.207;;Marc Miller;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
41;1;7;2:08.536;0;;13.457;0;1:19.551;0;35.528;2;182.5;15:11.122;12:10:08.309;0:13.457;1:19.551;0:35.528;;Marc Miller;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
41;1;8;2:08.585;0;;13.443;0;1:19.481;0;35.661;0;182.4;17:19.707;12:12:16.894;0:13.443;1:19.481;0:35.661;;Marc Miller;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
41;1;9;2:08.530;2;;13.384;2;1:19.382;2;35.764;0;182.5;19:28.237;12:14:25.424;0:13.384;1:19.382;0:35.764;;Marc Miller;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
41;1;10;2:08.874;0;;13.597;0;1:19.444;0;35.833;0;182.0;21:37.111;12:16:34.298;0:13.597;1:19.444;0:35.833;;Marc Miller;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
41;1;11;2:09.284;0;;13.513;0;1:20.015;0;35.756;0;181.4;23:46.395;12:18:43.582;0:13.513;1:20.015;0:35.756;;Marc Miller;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
41;1;12;2:11.128;0;;13.610;0;1:21.125;0;36.393;0;178.9;25:57.523;12:20:54.710;0:13.610;1:21.125;0:36.393;;Marc Miller;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
41;1;13;2:25.353;0;B;13.628;0;1:20.037;0;51.688;0;161.3;28:22.876;12:23:20.063;0:13.628;1:20.037;0:51.688;;Marc Miller;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
41;2;14;3:36.654;0;;1:35.551;0;1:24.060;1;37.043;1;108.2;31:59.530;12:26:56.717;1:35.551;1:24.060;0:37.043;;Paul Nemschoff;0:01:40.357;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
44;2;1;2:20.453;0;;18.976;0;1:25.033;0;36.444;0;167.0;2:20.453;11:57:17.640;0:18.976;1:25.033;0:36.444;;Seth Henry;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;2;2;2:13.780;0;;13.941;0;1:23.804;0;36.035;0;175.3;4:34.233;11:59:31.420;0:13.941;1:23.804;0:36.035;;Seth Henry;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;2;3;2:10.981;0;;13.822;0;1:20.980;0;36.179;0;179.1;6:45.214;12:01:42.401;0:13.822;1:20.980;0:36.179;;Seth Henry;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;2;4;2:10.910;0;;13.881;0;1:21.161;0;35.868;0;179.2;8:56.124;12:03:53.311;0:13.881;1:21.161;0:35.868;;Seth Henry;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;2;5;2:11.115;0;;13.754;1;1:20.970;0;36.391;0;178.9;11:07.239;12:06:04.426;0:13.754;1:20.970;0:36.391;;Seth Henry;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;2;6;2:10.343;0;;13.866;0;1:20.439;1;36.038;0;179.9;13:17.582;12:08:14.769;0:13.866;1:20.439;0:36.038;;Seth Henry;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;2;7;2:12.105;0;;13.800;0;1:21.930;0;36.375;0;177.5;15:29.687;12:10:26.874;0:13.800;1:21.930;0:36.375;;Seth Henry;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;2;8;2:10.161;0;;13.769;0;1:20.589;0;35.803;2;180.2;17:39.848;12:12:37.035;0:13.769;1:20.589;0:35.803;;Seth Henry;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;2;9;2:11.942;0;;13.803;0;1:20.773;0;37.366;0;177.7;19:51.790;12:14:48.977;0:13.803;1:20.773;0:37.366;;Seth Henry;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;2;10;2:27.121;0;B;13.918;0;1:20.931;0;52.272;0;159.4;22:18.911;12:17:16.098;0:13.918;1:20.931;0:52.272;;Seth Henry;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;1;11;3:32.923;0;;1:36.160;0;1:20.550;0;36.213;0;110.1;25:51.834;12:20:49.021;1:36.160;1:20.550;0:36.213;;Wyatt Foster;0:01:42.007;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;1;12;2:10.358;0;;13.670;0;1:20.434;0;36.254;0;179.9;28:02.192;12:22:59.379;0:13.670;1:20.434;0:36.254;;Wyatt Foster;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;1;13;2:11.184;0;;13.714;0;1:20.616;0;36.854;0;178.8;30:13.376;12:25:10.563;0:13.714;1:20.616;0:36.854;;Wyatt Foster;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;1;14;2:11.668;0;;13.625;0;1:21.461;0;36.582;0;178.1;32:25.044;12:27:22.231;0:13.625;1:21.461;0:36.582;;Wyatt Foster;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;1;15;2:11.227;0;;13.686;0;1:20.883;0;36.658;0;178.7;34:36.271;12:29:33.458;0:13.686;1:20.883;0:36.658;;Wyatt Foster;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;1;16;2:11.013;0;;13.920;0;1:21.123;0;35.970;0;179.0;36:47.284;12:31:44.471;0:13.920;1:21.123;0:35.970;;Wyatt Foster;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;1;17;2:09.692;0;;13.549;2;1:20.114;0;36.029;0;180.8;38:56.976;12:33:54.163;0:13.549;1:20.114;0:36.029;;Wyatt Foster;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;1;18;2:09.612;0;;13.697;0;1:20.110;0;35.805;1;180.9;41:06.588;12:36:03.775;0:13.697;1:20.110;0:35.805;;Wyatt Foster;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;1;19;2:09.523;2;;13.616;0;1:20.039;0;35.868;0;181.1;43:16.111;12:38:13.298;0:13.616;1:20.039;0:35.868;;Wyatt Foster;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;1;20;2:10.010;0;;13.612;0;1:20.327;0;36.071;0;180.4;45:26.121;12:40:23.308;0:13.612;1:20.327;0:36.071;;Wyatt Foster;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;1;21;2:11.613;0;;13.783;0;1:21.409;0;36.421;0;178.2;47:37.734;12:42:34.921;0:13.783;1:21.409;0:36.421;;Wyatt Foster;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;1;22;2:11.883;0;;13.835;0;1:21.879;0;36.169;0;177.8;49:49.617;12:44:46.804;0:13.835;1:21.879;0:36.169;;Wyatt Foster;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;1;23;2:09.749;0;;13.808;0;1:20.015;2;35.926;0;180.8;51:59.366;12:46:56.553;0:13.808;1:20.015;0:35.926;;Wyatt Foster;;ProAm;;Kaizen Autosport;Lamborghini;FF;
45;1;1;2:25.852;0;;20.509;0;1:28.418;0;36.925;0;160.8;2:25.852;11:57:23.039;0:20.509;1:28.418;0:36.925;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;2;2:14.719;0;;13.774;0;1:22.913;0;38.032;0;174.1;4:40.571;11:59:37.758;0:13.774;1:22.913;0:38.032;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;3;2:12.508;0;;13.852;0;1:22.102;0;36.554;0;177.0;6:53.079;12:01:50.266;0:13.852;1:22.102;0:36.554;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;4;2:13.014;0;;14.183;0;1:21.945;0;36.886;0;176.3;9:06.093;12:04:03.280;0:14.183;1:21.945;0:36.886;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;5;2:13.091;0;;13.879;0;1:22.611;0;36.601;0;176.2;11:19.184;12:06:16.371;0:13.879;1:22.611;0:36.601;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;6;2:12.369;0;;13.755;0;1:21.539;2;37.075;0;177.2;13:31.553;12:08:28.740;0:13.755;1:21.539;0:37.075;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;7;2:12.343;0;;13.989;0;1:21.577;0;36.777;0;177.2;15:43.896;12:10:41.083;0:13.989;1:21.577;0:36.777;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;8;2:12.276;0;;14.049;0;1:21.631;0;36.596;0;177.3;17:56.172;12:12:53.359;0:14.049;1:21.631;0:36.596;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;9;2:12.451;0;;13.900;0;1:21.740;0;36.811;0;177.1;20:08.623;12:15:05.810;0:13.900;1:21.740;0:36.811;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;10;2:12.251;0;;13.762;0;1:21.649;0;36.840;0;177.3;22:20.874;12:17:18.061;0:13.762;1:21.649;0:36.840;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;11;2:12.076;2;;13.994;0;1:21.591;0;36.491;0;177.6;24:32.950;12:19:30.137;0:13.994;1:21.591;0:36.491;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;12;2:27.864;0;B;14.057;0;1:21.722;0;52.085;0;158.6;27:00.814;12:21:58.001;0:14.057;1:21.722;0:52.085;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;13;3:35.130;0;;1:37.047;0;1:21.611;0;36.472;2;109.0;30:35.944;12:25:33.131;1:37.047;1:21.611;0:36.472;;Gabriel Holguin;0:01:42.150;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;14;2:12.361;0;;13.648;2;1:22.204;0;36.509;0;177.2;32:48.305;12:27:45.492;0:13.648;1:22.204;0:36.509;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;15;2:12.719;0;;13.897;0;1:22.279;0;36.543;0;176.7;35:01.024;12:29:58.211;0:13.897;1:22.279;0:36.543;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;16;2:12.707;0;;13.798;0;1:22.183;0;36.726;0;176.7;37:13.731;12:32:10.918;0:13.798;1:22.183;0:36.726;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;17;2:12.591;0;;13.830;0;1:22.132;0;36.629;0;176.9;39:26.322;12:34:23.509;0:13.830;1:22.132;0:36.629;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;18;2:12.992;0;;13.919;0;1:22.449;0;36.624;0;176.3;41:39.314;12:36:36.501;0:13.919;1:22.449;0:36.624;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;19;2:12.679;0;;14.068;0;1:22.015;0;36.596;0;176.8;43:51.993;12:38:49.180;0:14.068;1:22.015;0:36.596;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;20;2:12.263;0;;13.921;0;1:21.624;0;36.718;0;177.3;46:04.256;12:41:01.443;0:13.921;1:21.624;0:36.718;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;21;2:13.671;0;;13.831;0;1:22.024;0;37.816;0;175.5;48:17.927;12:43:15.114;0:13.831;1:22.024;0:37.816;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;22;2:12.988;0;;14.173;0;1:22.318;0;36.497;0;176.4;50:30.915;12:45:28.102;0:14.173;1:22.318;0:36.497;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;23;2:12.863;0;;14.226;0;1:21.850;0;36.787;0;176.5;52:43.778;12:47:40.965;0:14.226;1:21.850;0:36.787;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;FF;
46;2;1;2:19.694;0;;18.205;0;1:25.159;0;36.330;0;167.9;2:19.694;11:57:16.881;0:18.205;1:25.159;0:36.330;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;2;2:12.449;0;;14.099;0;1:22.285;0;36.065;0;177.1;4:32.143;11:59:29.330;0:14.099;1:22.285;0:36.065;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;3;2:11.263;0;;13.817;0;1:21.103;0;36.343;0;178.7;6:43.406;12:01:40.593;0:13.817;1:21.103;0:36.343;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;4;2:10.440;0;;13.657;2;1:20.534;0;36.249;0;179.8;8:53.846;12:03:51.033;0:13.657;1:20.534;0:36.249;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;5;2:10.456;0;;13.781;0;1:20.560;0;36.115;0;179.8;11:04.302;12:06:01.489;0:13.781;1:20.560;0:36.115;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;6;2:10.276;2;;13.725;0;1:20.434;0;36.117;0;180.0;13:14.578;12:08:11.765;0:13.725;1:20.434;0:36.117;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;7;2:12.842;0;;13.853;0;1:22.905;0;36.084;0;176.5;15:27.420;12:10:24.607;0:13.853;1:22.905;0:36.084;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;8;2:11.410;0;;13.875;0;1:20.915;0;36.620;0;178.5;17:38.830;12:12:36.017;0:13.875;1:20.915;0:36.620;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;9;2:12.575;0;;13.725;0;1:21.459;0;37.391;0;176.9;19:51.405;12:14:48.592;0:13.725;1:21.459;0:37.391;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;10;2:10.745;0;;13.895;0;1:20.444;0;36.406;0;179.4;22:02.150;12:16:59.337;0:13.895;1:20.444;0:36.406;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;11;2:10.712;0;;13.821;0;1:20.960;0;35.931;2;179.4;24:12.862;12:19:10.049;0:13.821;1:20.960;0:35.931;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;12;2:25.463;0;B;13.802;0;1:20.205;2;51.456;0;161.2;26:38.325;12:21:35.512;0:13.802;1:20.205;0:51.456;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;1;13;3:34.095;0;;1:35.932;0;1:21.624;0;36.539;0;109.5;30:12.420;12:25:09.607;1:35.932;1:21.624;0:36.539;;Sean McAuliffe;0:01:40.553;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;1;14;2:11.629;0;;13.843;0;1:21.673;0;36.113;0;178.2;32:24.049;12:27:21.236;0:13.843;1:21.673;0:36.113;;Sean McAuliffe;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;1;15;2:12.014;0;;13.947;0;1:21.467;0;36.600;0;177.7;34:36.063;12:29:33.250;0:13.947;1:21.467;0:36.600;;Sean McAuliffe;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;1;16;2:12.735;0;;13.791;0;1:21.418;0;37.526;0;176.7;36:48.798;12:31:45.985;0:13.791;1:21.418;0:37.526;;Sean McAuliffe;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;1;17;2:11.791;0;;13.705;0;1:21.751;0;36.335;0;178.0;39:00.589;12:33:57.776;0:13.705;1:21.751;0:36.335;;Sean McAuliffe;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;1;18;2:13.017;0;;13.918;0;1:22.919;0;36.180;0;176.3;41:13.606;12:36:10.793;0:13.918;1:22.919;0:36.180;;Sean McAuliffe;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;1;19;2:10.806;0;;13.778;0;1:20.963;0;36.065;0;179.3;43:24.412;12:38:21.599;0:13.778;1:20.963;0:36.065;;Sean McAuliffe;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;1;20;2:12.048;0;;13.860;0;1:22.003;0;36.185;0;177.6;45:36.460;12:40:33.647;0:13.860;1:22.003;0:36.185;;Sean McAuliffe;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;1;21;2:10.827;0;;13.701;1;1:20.958;1;36.168;0;179.3;47:47.287;12:42:44.474;0:13.701;1:20.958;0:36.168;;Sean McAuliffe;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;1;22;2:10.988;0;;13.753;0;1:21.201;0;36.034;1;179.0;49:58.275;12:44:55.462;0:13.753;1:21.201;0:36.034;;Sean McAuliffe;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;1;23;2:12.045;0;;13.765;0;1:21.112;0;37.168;0;177.6;52:10.320;12:47:07.507;0:13.765;1:21.112;0:37.168;;Sean McAuliffe;;Am;;Precision Performance Motorsports;Lamborghini;FF;
47;1;1;2:18.789;0;;18.177;0;1:24.541;0;36.071;0;169.0;2:18.789;11:57:15.976;0:18.177;1:24.541;0:36.071;;Dominic Starkweather;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;1;2;2:11.148;0;;13.841;0;1:21.179;0;36.128;0;178.8;4:29.937;11:59:27.124;0:13.841;1:21.179;0:36.128;;Dominic Starkweather;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;1;3;2:09.459;0;;13.586;0;1:20.171;0;35.702;0;181.2;6:39.396;12:01:36.583;0:13.586;1:20.171;0:35.702;;Dominic Starkweather;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;1;4;2:09.536;0;;13.577;0;1:20.047;0;35.912;0;181.1;8:48.932;12:03:46.119;0:13.577;1:20.047;0:35.912;;Dominic Starkweather;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;1;5;2:10.374;0;;13.685;0;1:20.918;0;35.771;0;179.9;10:59.306;12:05:56.493;0:13.685;1:20.918;0:35.771;;Dominic Starkweather;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;1;6;2:09.037;2;;13.603;0;1:19.777;2;35.657;2;181.8;13:08.343;12:08:05.530;0:13.603;1:19.777;0:35.657;;Dominic Starkweather;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;1;7;2:09.938;0;;13.461;2;1:20.089;0;36.388;0;180.5;15:18.281;12:10:15.468;0:13.461;1:20.089;0:36.388;;Dominic Starkweather;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;1;8;2:13.466;0;;14.004;0;1:23.381;0;36.081;0;175.7;17:31.747;12:12:28.934;0:14.004;1:23.381;0:36.081;;Dominic Starkweather;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;1;9;2:09.926;0;;13.462;0;1:19.877;0;36.587;0;180.5;19:41.673;12:14:38.860;0:13.462;1:19.877;0:36.587;;Dominic Starkweather;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;1;10;2:25.489;0;B;13.632;0;1:20.061;0;51.796;0;161.2;22:07.162;12:17:04.349;0:13.632;1:20.061;0:51.796;;Dominic Starkweather;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;2;11;4:02.810;0;;2:06.053;0;1:20.776;0;35.981;0;96.6;26:09.972;12:21:07.159;2:06.053;1:20.776;0:35.981;;Bryan Ortiz;0:02:11.515;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;2;12;2:11.237;0;;14.315;0;1:20.941;0;35.981;0;178.7;28:21.209;12:23:18.396;0:14.315;1:20.941;0:35.981;;Bryan Ortiz;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;2;13;2:10.087;0;;13.917;0;1:20.189;1;35.981;0;180.3;30:31.296;12:25:28.483;0:13.917;1:20.189;0:35.981;;Bryan Ortiz;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;2;14;2:10.399;0;;13.662;0;1:20.526;0;36.211;0;179.9;32:41.695;12:27:38.882;0:13.662;1:20.526;0:36.211;;Bryan Ortiz;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
