NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
4;2;22;3:03.636;0;;15.560;0;1:52.148;0;55.928;0;127.7;1:07:31.399;15:12:59.984;0:15.560;1:52.148;0:55.928;;Cameron Shields;;GS;;CarBahn;BMW;FCY;
4;2;23;3:33.700;0;;16.914;0;2:10.706;0;1:06.080;0;109.7;1:11:05.099;15:16:33.684;0:16.914;2:10.706;1:06.080;;Cameron Shields;;GS;;CarBahn;BMW;FCY;
4;2;24;3:48.470;0;;28.568;0;2:22.932;0;56.970;0;102.7;1:14:53.569;15:20:22.154;0:28.568;2:22.932;0:56.970;;Cameron Shields;;GS;;CarBahn;BMW;GF;
4;2;25;2:18.185;0;;15.126;0;1:24.870;0;38.189;0;169.7;1:17:11.754;15:22:40.339;0:15.126;1:24.870;0:38.189;;Cameron Shields;;GS;;CarBahn;BMW;GF;
4;2;26;2:17.406;0;;14.705;0;1:24.653;0;38.048;0;170.7;1:19:29.160;15:24:57.745;0:14.705;1:24.653;0:38.048;;Cameron Shields;;GS;;CarBahn;BMW;GF;
4;2;27;2:17.863;0;;14.710;0;1:24.275;0;38.878;0;170.1;1:21:47.023;15:27:15.608;0:14.710;1:24.275;0:38.878;;Cameron Shields;;GS;;CarBahn;BMW;GF;
4;2;28;2:27.858;0;;14.725;0;1:30.354;0;42.779;0;158.6;1:24:14.881;15:29:43.466;0:14.725;1:30.354;0:42.779;;Cameron Shields;;GS;;CarBahn;BMW;FCY;
4;2;29;4:15.479;0;;21.419;0;2:45.045;0;1:09.015;0;91.8;1:28:30.360;15:33:58.945;0:21.419;2:45.045;1:09.015;;Cameron Shields;;GS;;CarBahn;BMW;FCY;
4;2;30;4:00.441;0;;28.453;0;2:27.058;0;1:04.930;0;97.5;1:32:30.801;15:37:59.386;0:28.453;2:27.058;1:04.930;;Cameron Shields;;GS;;CarBahn;BMW;FCY;
4;2;31;3:46.615;0;;28.672;0;2:23.620;0;54.323;0;103.5;1:36:17.416;15:41:46.001;0:28.672;2:23.620;0:54.323;;Cameron Shields;;GS;;CarBahn;BMW;GF;
4;2;32;2:18.648;0;;14.884;0;1:25.477;0;38.287;0;169.2;1:38:36.064;15:44:04.649;0:14.884;1:25.477;0:38.287;;Cameron Shields;;GS;;CarBahn;BMW;GF;
4;2;33;2:18.114;0;;14.999;0;1:24.773;0;38.342;0;169.8;1:40:54.178;15:46:22.763;0:14.999;1:24.773;0:38.342;;Cameron Shields;;GS;;CarBahn;BMW;GF;
4;2;34;2:17.062;0;;14.716;0;1:24.166;0;38.180;0;171.1;1:43:11.240;15:48:39.825;0:14.716;1:24.166;0:38.180;;Cameron Shields;;GS;;CarBahn;BMW;GF;
4;2;35;2:17.008;0;;14.721;0;1:24.188;0;38.099;0;171.2;1:45:28.248;15:50:56.833;0:14.721;1:24.188;0:38.099;;Cameron Shields;;GS;;CarBahn;BMW;GF;
4;2;36;2:17.169;0;;14.673;0;1:24.155;0;38.341;0;171.0;1:47:45.417;15:53:14.002;0:14.673;1:24.155;0:38.341;;Cameron Shields;;GS;;CarBahn;BMW;GF;
4;2;37;2:16.737;2;;14.694;0;1:24.012;2;38.031;0;171.5;1:50:02.154;15:55:30.739;0:14.694;1:24.012;0:38.031;;Cameron Shields;;GS;;CarBahn;BMW;GF;
4;2;38;2:16.747;0;;14.634;0;1:24.122;0;37.991;0;171.5;1:52:18.901;15:57:47.486;0:14.634;1:24.122;0:37.991;;Cameron Shields;;GS;;CarBahn;BMW;GF;
4;2;39;2:17.270;0;;14.632;1;1:24.473;0;38.165;0;170.9;1:54:36.171;16:00:04.756;0:14.632;1:24.473;0:38.165;;Cameron Shields;;GS;;CarBahn;BMW;GF;
4;2;40;2:16.860;0;;14.680;0;1:24.263;0;37.917;1;171.4;1:56:53.031;16:02:21.616;0:14.680;1:24.263;0:37.917;;Cameron Shields;;GS;;CarBahn;BMW;GF;
4;2;41;2:16.902;0;;14.712;0;1:24.024;0;38.166;0;171.3;1:59:09.933;16:04:38.518;0:14.712;1:24.024;0:38.166;;Cameron Shields;;GS;;CarBahn;BMW;GF;
4;2;42;2:17.228;0;;14.712;0;1:24.383;0;38.133;0;170.9;2:01:27.161;16:06:55.746;0:14.712;1:24.383;0:38.133;;Cameron Shields;;GS;;CarBahn;BMW;FF;
44;1;1;2:37.237;0;;17.221;0;1:28.031;0;51.985;0;149.2;2:37.237;14:08:05.822;0:17.221;1:28.031;0:51.985;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;1;2;4:03.838;0;;26.637;0;2:30.704;0;1:06.497;0;96.2;6:41.075;14:12:09.660;0:26.637;2:30.704;1:06.497;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;1;3;3:50.655;0;;29.384;0;2:24.310;0;56.961;0;101.7;10:31.730;14:16:00.315;0:29.384;2:24.310;0:56.961;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;4;2:19.661;2;;15.093;0;1:25.634;2;38.934;0;167.9;12:51.391;14:18:19.976;0:15.093;1:25.634;0:38.934;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;5;2:56.225;0;;15.105;0;1:37.636;0;1:03.484;0;133.1;15:47.616;14:21:16.201;0:15.105;1:37.636;1:03.484;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;1;6;3:57.734;0;B;22.966;0;2:22.444;0;1:12.324;0;98.7;19:45.350;14:25:13.935;0:22.966;2:22.444;1:12.324;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;1;7;3:36.201;0;;59.578;0;1:39.422;0;57.201;0;108.5;23:21.551;14:28:50.136;0:59.578;1:39.422;0:57.201;;Moisey Uretsky;0:01:03.928;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;1;8;3:21.829;0;;22.192;0;2:02.044;0;57.593;0;116.2;26:43.380;14:32:11.965;0:22.192;2:02.044;0:57.593;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;1;9;3:38.545;0;;28.667;0;2:14.097;0;55.781;0;107.3;30:21.925;14:35:50.510;0:28.667;2:14.097;0:55.781;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;10;2:21.422;0;;16.058;0;1:26.740;0;38.624;2;165.8;32:43.347;14:38:11.932;0:16.058;1:26.740;0:38.624;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;11;2:20.107;0;;14.975;0;1:26.445;0;38.687;0;167.4;35:03.454;14:40:32.039;0:14.975;1:26.445;0:38.687;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;12;2:19.781;0;;14.634;2;1:26.120;0;39.027;0;167.8;37:23.235;14:42:51.820;0:14.634;1:26.120;0:39.027;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
46;2;1;2:40.717;0;;16.968;0;1:30.708;0;53.041;0;145.9;2:40.717;14:08:09.302;0:16.968;1:30.708;0:53.041;;Paul Holton;;GS;;Team TGM;Aston Martin;FCY;
46;2;2;4:05.691;0;;26.281;0;2:32.501;0;1:06.909;0;95.5;6:46.408;14:12:14.993;0:26.281;2:32.501;1:06.909;;Paul Holton;;GS;;Team TGM;Aston Martin;FCY;
46;2;3;3:47.128;0;;29.247;0;2:23.144;0;54.737;0;103.3;10:33.536;14:16:02.121;0:29.247;2:23.144;0:54.737;;Paul Holton;;GS;;Team TGM;Aston Martin;GF;
46;2;4;2:33.316;0;B;15.001;0;1:25.837;0;52.478;0;153.0;13:06.852;14:18:35.437;0:15.001;1:25.837;0:52.478;;Paul Holton;;GS;;Team TGM;Aston Martin;GF;
46;2;5;3:02.055;0;;34.429;0;1:41.369;0;46.257;0;128.8;16:08.907;14:21:37.492;0:34.429;1:41.369;0:46.257;;Paul Holton;0:00:39.395;GS;;Team TGM;Aston Martin;FCY;
46;2;6;3:55.621;0;B;27.422;0;2:16.077;0;1:12.122;0;99.5;20:04.528;14:25:33.113;0:27.422;2:16.077;1:12.122;;Paul Holton;;GS;;Team TGM;Aston Martin;FCY;
46;2;7;3:19.999;0;;53.089;0;1:38.387;0;48.523;0;117.3;23:24.527;14:28:53.112;0:53.089;1:38.387;0:48.523;;Paul Holton;0:00:55.876;GS;;Team TGM;Aston Martin;FCY;
46;2;8;3:20.332;0;;23.705;0;1:59.894;0;56.733;0;117.1;26:44.859;14:32:13.444;0:23.705;1:59.894;0:56.733;;Paul Holton;;GS;;Team TGM;Aston Martin;FCY;
46;2;9;3:38.543;0;;30.867;0;2:12.522;0;55.154;0;107.3;30:23.402;14:35:51.987;0:30.867;2:12.522;0:55.154;;Paul Holton;;GS;;Team TGM;Aston Martin;GF;
46;2;10;2:22.475;0;;15.631;0;1:28.573;0;38.271;1;164.6;32:45.877;14:38:14.462;0:15.631;1:28.573;0:38.271;;Paul Holton;;GS;;Team TGM;Aston Martin;GF;
46;2;11;2:18.625;0;;14.708;0;1:24.990;1;38.927;0;169.2;35:04.502;14:40:33.087;0:14.708;1:24.990;0:38.927;;Paul Holton;;GS;;Team TGM;Aston Martin;GF;
46;2;12;2:19.107;0;;14.639;1;1:26.041;0;38.427;0;168.6;37:23.609;14:42:52.194;0:14.639;1:26.041;0:38.427;;Paul Holton;;GS;;Team TGM;Aston Martin;GF;
46;2;13;2:22.765;0;;14.883;0;1:26.668;0;41.214;0;164.3;39:46.374;14:45:14.959;0:14.883;1:26.668;0:41.214;;Paul Holton;;GS;;Team TGM;Aston Martin;GF;
46;2;14;2:53.782;0;;14.709;0;1:36.027;0;1:03.046;0;135.0;42:40.156;14:48:08.741;0:14.709;1:36.027;1:03.046;;Paul Holton;;GS;;Team TGM;Aston Martin;FCY;
46;2;15;4:23.993;0;;23.316;0;2:49.163;0;1:11.514;0;88.8;47:04.149;14:52:32.734;0:23.316;2:49.163;1:11.514;;Paul Holton;;GS;;Team TGM;Aston Martin;FCY;
46;2;16;3:53.619;0;B;27.339;0;2:18.462;0;1:07.818;0;100.4;50:57.768;14:56:26.353;0:27.339;2:18.462;1:07.818;;Paul Holton;;GS;;Team TGM;Aston Martin;GF;
46;1;17;3:09.197;0;;1:04.602;0;1:26.421;0;38.174;0;124.0;54:06.965;14:59:35.550;1:04.602;1:26.421;0:38.174;;Matt Plumb;0:01:08.706;GS;;Team TGM;Aston Martin;GF;
46;1;18;2:17.546;0;;14.763;0;1:24.687;0;38.096;0;170.5;56:24.511;15:01:53.096;0:14.763;1:24.687;0:38.096;;Matt Plumb;;GS;;Team TGM;Aston Martin;GF;
46;1;19;2:17.288;2;;14.711;0;1:24.555;0;38.022;0;170.8;58:41.799;15:04:10.384;0:14.711;1:24.555;0:38.022;;Matt Plumb;;GS;;Team TGM;Aston Martin;GF;
46;1;20;2:32.650;0;;14.692;0;1:32.730;0;45.228;0;153.6;1:01:14.449;15:06:43.034;0:14.692;1:32.730;0:45.228;;Matt Plumb;;GS;;Team TGM;Aston Martin;FCY;
46;1;21;3:04.168;0;B;16.083;0;1:46.184;0;1:01.901;0;127.3;1:04:18.617;15:09:47.202;0:16.083;1:46.184;1:01.901;;Matt Plumb;;GS;;Team TGM;Aston Martin;FCY;
46;1;22;3:22.483;0;;51.540;0;1:34.921;0;56.022;0;115.8;1:07:41.100;15:13:09.685;0:51.540;1:34.921;0:56.022;;Matt Plumb;0:00:56.091;GS;;Team TGM;Aston Martin;FCY;
46;1;23;3:27.814;0;;18.219;0;2:02.806;0;1:06.789;0;112.9;1:11:08.914;15:16:37.499;0:18.219;2:02.806;1:06.789;;Matt Plumb;;GS;;Team TGM;Aston Martin;FCY;
46;1;24;3:46.028;0;;27.692;0;2:22.436;0;55.900;0;103.8;1:14:54.942;15:20:23.527;0:27.692;2:22.436;0:55.900;;Matt Plumb;;GS;;Team TGM;Aston Martin;GF;
46;1;25;2:19.515;0;;14.809;0;1:25.143;0;39.563;0;168.1;1:17:14.457;15:22:43.042;0:14.809;1:25.143;0:39.563;;Matt Plumb;;GS;;Team TGM;Aston Martin;GF;
46;1;26;2:18.347;0;;14.966;0;1:25.444;0;37.937;2;169.5;1:19:32.804;15:25:01.389;0:14.966;1:25.444;0:37.937;;Matt Plumb;;GS;;Team TGM;Aston Martin;GF;
46;1;27;2:17.403;0;;14.636;2;1:24.521;0;38.246;0;170.7;1:21:50.207;15:27:18.792;0:14.636;1:24.521;0:38.246;;Matt Plumb;;GS;;Team TGM;Aston Martin;GF;
46;1;28;2:35.130;0;;14.921;0;1:37.677;0;42.532;0;151.2;1:24:25.337;15:29:53.922;0:14.921;1:37.677;0:42.532;;Matt Plumb;;GS;;Team TGM;Aston Martin;FCY;
46;1;29;4:14.357;0;;20.220;0;2:43.411;0;1:10.726;0;92.2;1:28:39.694;15:34:08.279;0:20.220;2:43.411;1:10.726;;Matt Plumb;;GS;;Team TGM;Aston Martin;FCY;
46;1;30;3:58.260;0;;27.724;0;2:27.601;0;1:02.935;0;98.4;1:32:37.954;15:38:06.539;0:27.724;2:27.601;1:02.935;;Matt Plumb;;GS;;Team TGM;Aston Martin;FCY;
46;1;31;3:41.633;0;;27.590;0;2:23.635;0;50.408;0;105.8;1:36:19.587;15:41:48.172;0:27.590;2:23.635;0:50.408;;Matt Plumb;;GS;;Team TGM;Aston Martin;GF;
46;1;32;2:19.096;0;;14.794;0;1:25.990;0;38.312;0;168.6;1:38:38.683;15:44:07.268;0:14.794;1:25.990;0:38.312;;Matt Plumb;;GS;;Team TGM;Aston Martin;GF;
46;1;33;2:18.070;0;;14.737;0;1:25.098;0;38.235;0;169.9;1:40:56.753;15:46:25.338;0:14.737;1:25.098;0:38.235;;Matt Plumb;;GS;;Team TGM;Aston Martin;GF;
46;1;34;2:18.521;0;;14.789;0;1:25.431;0;38.301;0;169.3;1:43:15.274;15:48:43.859;0:14.789;1:25.431;0:38.301;;Matt Plumb;;GS;;Team TGM;Aston Martin;GF;
46;1;35;2:17.496;0;;14.738;0;1:24.615;0;38.143;0;170.6;1:45:32.770;15:51:01.355;0:14.738;1:24.615;0:38.143;;Matt Plumb;;GS;;Team TGM;Aston Martin;GF;
46;1;36;2:17.675;0;;14.688;0;1:24.789;0;38.198;0;170.3;1:47:50.445;15:53:19.030;0:14.688;1:24.789;0:38.198;;Matt Plumb;;GS;;Team TGM;Aston Martin;GF;
46;1;37;2:17.447;0;;14.699;0;1:24.556;0;38.192;0;170.6;1:50:07.892;15:55:36.477;0:14.699;1:24.556;0:38.192;;Matt Plumb;;GS;;Team TGM;Aston Martin;GF;
46;1;38;2:17.467;0;;14.710;0;1:24.516;2;38.241;0;170.6;1:52:25.359;15:57:53.944;0:14.710;1:24.516;0:38.241;;Matt Plumb;;GS;;Team TGM;Aston Martin;GF;
46;1;39;2:17.551;0;;14.757;0;1:24.568;0;38.226;0;170.5;1:54:42.910;16:00:11.495;0:14.757;1:24.568;0:38.226;;Matt Plumb;;GS;;Team TGM;Aston Martin;GF;
46;1;40;2:17.478;0;;14.717;0;1:24.625;0;38.136;0;170.6;1:57:00.388;16:02:28.973;0:14.717;1:24.625;0:38.136;;Matt Plumb;;GS;;Team TGM;Aston Martin;GF;
46;1;41;2:17.817;0;;14.677;0;1:25.006;0;38.134;0;170.2;1:59:18.205;16:04:46.790;0:14.677;1:25.006;0:38.134;;Matt Plumb;;GS;;Team TGM;Aston Martin;GF;
46;1;42;2:17.735;0;;14.676;0;1:24.799;0;38.260;0;170.3;2:01:35.940;16:07:04.525;0:14.676;1:24.799;0:38.260;;Matt Plumb;;GS;;Team TGM;Aston Martin;FF;
5;2;1;2:59.263;0;;32.392;0;1:30.219;0;56.652;0;130.8;2:59.263;14:08:27.848;0:32.392;1:30.219;0:56.652;;William Tally;;TCR;;KMW Motorsports with TMR Engineering;Honda;FCY;
5;2;2;4:05.418;0;;27.896;0;2:30.903;0;1:06.619;0;95.6;7:04.681;14:12:33.266;0:27.896;2:30.903;1:06.619;;William Tally;;TCR;;KMW Motorsports with TMR Engineering;Honda;FCY;
5;2;3;3:36.805;0;;28.869;0;2:22.198;0;45.738;0;108.2;10:41.486;14:16:10.071;0:28.869;2:22.198;0:45.738;;William Tally;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;2;4;2:27.820;0;;15.238;0;1:31.550;0;41.032;0;158.7;13:09.306;14:18:37.891;0:15.238;1:31.550;0:41.032;;William Tally;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;2;5;2:55.555;0;;15.277;0;1:36.317;0;1:03.961;0;133.6;16:04.861;14:21:33.446;0:15.277;1:36.317;1:03.961;;William Tally;;TCR;;KMW Motorsports with TMR Engineering;Honda;FCY;
5;2;6;3:47.039;0;;26.408;0;2:18.088;0;1:02.543;0;103.3;19:51.900;14:25:20.485;0:26.408;2:18.088;1:02.543;;William Tally;;TCR;;KMW Motorsports with TMR Engineering;Honda;FCY;
5;2;7;3:37.751;0;B;21.999;0;2:03.912;0;1:11.840;0;107.7;23:29.651;14:28:58.236;0:21.999;2:03.912;1:11.840;;William Tally;;TCR;;KMW Motorsports with TMR Engineering;Honda;FCY;
5;2;8;3:21.462;0;;53.970;0;1:32.086;0;55.406;0;116.4;26:51.113;14:32:19.698;0:53.970;1:32.086;0:55.406;;William Tally;0:00:58.390;TCR;;KMW Motorsports with TMR Engineering;Honda;FCY;
5;2;9;3:35.803;0;;33.848;0;2:12.406;0;49.549;0;108.7;30:26.916;14:35:55.501;0:33.848;2:12.406;0:49.549;;William Tally;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;2;10;2:42.050;0;B;15.514;0;1:30.961;0;55.575;0;144.7;33:08.966;14:38:37.551;0:15.514;1:30.961;0:55.575;;William Tally;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;2;11;2:41.462;0;;34.526;0;1:27.329;0;39.607;0;145.3;35:50.428;14:41:19.013;0:34.526;1:27.329;0:39.607;;William Tally;0:00:39.318;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;2;12;2:21.675;0;;15.288;0;1:26.799;1;39.588;0;165.5;38:12.103;14:43:40.688;0:15.288;1:26.799;0:39.588;;William Tally;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;2;13;2:22.229;0;;15.233;0;1:27.161;0;39.835;0;164.9;40:34.332;14:46:02.917;0:15.233;1:27.161;0:39.835;;William Tally;;TCR;;KMW Motorsports with TMR Engineering;Honda;FCY;
5;2;14;2:24.393;0;;15.426;0;1:27.961;0;41.006;0;162.4;42:58.725;14:48:27.310;0:15.426;1:27.961;0:41.006;;William Tally;;TCR;;KMW Motorsports with TMR Engineering;Honda;FCY;
5;2;15;4:24.784;0;;23.785;0;2:50.542;0;1:10.457;0;88.6;47:23.509;14:52:52.094;0:23.785;2:50.542;1:10.457;;William Tally;;TCR;;KMW Motorsports with TMR Engineering;Honda;FCY;
5;2;16;3:29.655;0;;25.379;0;2:17.544;0;46.732;0;111.9;50:53.164;14:56:21.749;0:25.379;2:17.544;0:46.732;;William Tally;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;2;17;2:23.122;0;;15.427;0;1:27.871;0;39.824;0;163.9;53:16.286;14:58:44.871;0:15.427;1:27.871;0:39.824;;William Tally;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;2;18;2:24.645;0;;15.129;0;1:27.242;0;42.274;0;162.1;55:40.931;15:01:09.516;0:15.129;1:27.242;0:42.274;;William Tally;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;2;19;2:22.760;0;;15.340;0;1:27.977;0;39.443;1;164.3;58:03.691;15:03:32.276;0:15.340;1:27.977;0:39.443;;William Tally;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;2;20;2:26.340;0;;15.075;1;1:27.768;0;43.497;0;160.3;1:00:30.031;15:05:58.616;0:15.075;1:27.768;0:43.497;;William Tally;;TCR;;KMW Motorsports with TMR Engineering;Honda;FCY;
5;2;21;3:34.804;0;;18.353;0;2:24.596;0;51.855;0;109.2;1:04:04.835;15:09:33.420;0:18.353;2:24.596;0:51.855;;William Tally;;TCR;;KMW Motorsports with TMR Engineering;Honda;FCY;
5;2;22;3:38.168;0;B;18.585;0;2:08.029;0;1:11.554;0;107.5;1:07:43.003;15:13:11.588;0:18.585;2:08.029;1:11.554;;William Tally;;TCR;;KMW Motorsports with TMR Engineering;Honda;FCY;
5;1;23;3:44.205;0;;1:15.563;0;1:36.966;0;51.676;0;104.6;1:11:27.208;15:16:55.793;1:15.563;1:36.966;0:51.676;;Tim Lewis;0:01:16.312;TCR;;KMW Motorsports with TMR Engineering;Honda;FCY;
5;1;24;3:36.106;0;;27.502;0;2:19.002;0;49.602;0;108.5;1:15:03.314;15:20:31.899;0:27.502;2:19.002;0:49.602;;Tim Lewis;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;1;25;2:22.688;0;;15.249;0;1:28.599;0;38.840;0;164.4;1:17:26.002;15:22:54.587;0:15.249;1:28.599;0:38.840;;Tim Lewis;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;1;26;2:18.939;2;;14.998;0;1:25.187;2;38.754;2;168.8;1:19:44.941;15:25:13.526;0:14.998;1:25.187;0:38.754;;Tim Lewis;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;1;27;2:20.557;0;;14.951;2;1:26.368;0;39.238;0;166.9;1:22:05.498;15:27:34.083;0:14.951;1:26.368;0:39.238;;Tim Lewis;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;1;28;2:37.477;0;;15.101;0;1:35.127;0;47.249;0;148.9;1:24:42.975;15:30:11.560;0:15.101;1:35.127;0:47.249;;Tim Lewis;;TCR;;KMW Motorsports with TMR Engineering;Honda;FCY;
5;1;29;4:13.904;0;;18.852;0;2:45.210;0;1:09.842;0;92.4;1:28:56.879;15:34:25.464;0:18.852;2:45.210;1:09.842;;Tim Lewis;;TCR;;KMW Motorsports with TMR Engineering;Honda;FCY;
5;1;30;3:56.046;0;;27.061;0;2:27.510;0;1:01.475;0;99.4;1:32:52.925;15:38:21.510;0:27.061;2:27.510;1:01.475;;Tim Lewis;;TCR;;KMW Motorsports with TMR Engineering;Honda;FCY;
5;1;31;3:32.497;0;;27.266;0;2:20.705;0;44.526;0;110.4;1:36:25.422;15:41:54.007;0:27.266;2:20.705;0:44.526;;Tim Lewis;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;1;32;2:22.881;0;;15.344;0;1:27.195;0;40.342;0;164.1;1:38:48.303;15:44:16.888;0:15.344;1:27.195;0:40.342;;Tim Lewis;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;1;33;2:20.651;0;;15.262;0;1:26.193;0;39.196;0;166.7;1:41:08.954;15:46:37.539;0:15.262;1:26.193;0:39.196;;Tim Lewis;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;1;34;2:20.418;0;;15.139;0;1:26.074;0;39.205;0;167.0;1:43:29.372;15:48:57.957;0:15.139;1:26.074;0:39.205;;Tim Lewis;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;1;35;2:21.874;0;;15.309;0;1:26.258;0;40.307;0;165.3;1:45:51.246;15:51:19.831;0:15.309;1:26.258;0:40.307;;Tim Lewis;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;1;36;2:20.855;0;;15.280;0;1:26.400;0;39.175;0;166.5;1:48:12.101;15:53:40.686;0:15.280;1:26.400;0:39.175;;Tim Lewis;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;1;37;2:20.059;0;;15.072;0;1:25.853;0;39.134;0;167.4;1:50:32.160;15:56:00.745;0:15.072;1:25.853;0:39.134;;Tim Lewis;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;1;38;2:20.226;0;;15.075;0;1:26.057;0;39.094;0;167.2;1:52:52.386;15:58:20.971;0:15.075;1:26.057;0:39.094;;Tim Lewis;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;1;39;2:20.352;0;;15.106;0;1:26.287;0;38.959;0;167.1;1:55:12.738;16:00:41.323;0:15.106;1:26.287;0:38.959;;Tim Lewis;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;1;40;2:20.516;0;;15.073;0;1:26.426;0;39.017;0;166.9;1:57:33.254;16:03:01.839;0:15.073;1:26.426;0:39.017;;Tim Lewis;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;1;41;2:20.258;0;;15.077;0;1:26.244;0;38.937;0;167.2;1:59:53.512;16:05:22.097;0:15.077;1:26.244;0:38.937;;Tim Lewis;;TCR;;KMW Motorsports with TMR Engineering;Honda;GF;
5;1;42;2:20.529;0;;15.162;0;1:26.236;0;39.131;0;166.9;2:02:14.041;16:07:42.626;0:15.162;1:26.236;0:39.131;;Tim Lewis;;TCR;;KMW Motorsports with TMR Engineering;Honda;FF;
55;2;1;2:56.254;0;;31.036;0;1:29.557;0;55.661;0;133.1;2:56.254;14:08:24.839;0:31.036;1:29.557;0:55.661;;Eduardo Gou;;TCR;;Gou Racing;Cupra;FCY;
55;2;2;4:05.474;0;;28.494;0;2:29.827;0;1:07.153;0;95.5;7:01.728;14:12:30.313;0:28.494;2:29.827;1:07.153;;Eduardo Gou;;TCR;;Gou Racing;Cupra;FCY;
55;2;3;3:38.389;0;;28.992;0;2:22.310;0;47.087;0;107.4;10:40.117;14:16:08.702;0:28.992;2:22.310;0:47.087;;Eduardo Gou;;TCR;;Gou Racing;Cupra;GF;
55;2;4;2:25.024;0;;15.346;0;1:30.263;0;39.415;0;161.7;13:05.141;14:18:33.726;0:15.346;1:30.263;0:39.415;;Eduardo Gou;;TCR;;Gou Racing;Cupra;GF;
55;2;5;2:56.290;0;;15.093;0;1:37.526;0;1:03.671;0;133.0;16:01.431;14:21:30.016;0:15.093;1:37.526;1:03.671;;Eduardo Gou;;TCR;;Gou Racing;Cupra;FCY;
55;2;6;3:45.854;0;;26.605;0;2:18.074;0;1:01.175;0;103.8;19:47.285;14:25:15.870;0:26.605;2:18.074;1:01.175;;Eduardo Gou;;TCR;;Gou Racing;Cupra;FCY;
55;2;7;3:27.161;0;;21.789;0;2:05.316;0;1:00.056;0;113.2;23:14.446;14:28:43.031;0:21.789;2:05.316;1:00.056;;Eduardo Gou;;TCR;;Gou Racing;Cupra;FCY;
55;2;8;3:31.531;0;;23.394;0;2:04.316;0;1:03.821;0;110.9;26:45.977;14:32:14.562;0:23.394;2:04.316;1:03.821;;Eduardo Gou;;TCR;;Gou Racing;Cupra;FCY;
55;2;9;3:39.478;0;;34.419;0;2:14.008;0;51.051;0;106.9;30:25.455;14:35:54.040;0:34.419;2:14.008;0:51.051;;Eduardo Gou;;TCR;;Gou Racing;Cupra;GF;
55;2;10;2:26.729;0;;15.831;0;1:30.670;0;40.228;0;159.8;32:52.184;14:38:20.769;0:15.831;1:30.670;0:40.228;;Eduardo Gou;;TCR;;Gou Racing;Cupra;GF;
55;2;11;2:20.863;0;;15.224;0;1:26.705;0;38.934;0;166.5;35:13.047;14:40:41.632;0:15.224;1:26.705;0:38.934;;Eduardo Gou;;TCR;;Gou Racing;Cupra;GF;
