NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
298;1;19;1:29.939;0;;32.450;0;32.939;0;24.550;0;144.2;30:08.528;08:30:19.548;0:32.450;0:32.939;0:24.550;224.8;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;20;1:28.815;0;;32.050;0;32.007;0;24.758;0;146.0;31:37.343;08:31:48.363;0:32.050;0:32.007;0:24.758;223.9;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;21;1:27.991;2;;31.743;0;31.862;0;24.386;2;147.4;33:05.334;08:33:16.354;0:31.743;0:31.862;0:24.386;223.9;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;22;1:28.577;0;;32.245;0;31.766;2;24.566;0;146.4;34:33.911;08:34:44.931;0:32.245;0:31.766;0:24.566;222.5;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;23;1:30.096;0;;32.372;0;32.206;0;25.518;0;143.9;36:04.007;08:36:15.027;0:32.372;0:32.206;0:25.518;223.9;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;24;1:28.098;0;;31.605;2;32.054;0;24.439;0;147.2;37:32.105;08:37:43.125;0:31.605;0:32.054;0:24.439;225.8;Jake Chu;;992 P/A;;BR Racing;Porsche;FF;
299;1;1;2:27.001;0;;53.160;0;51.376;0;42.465;0;88.2;2:27.001;08:02:38.021;0:53.160;0:51.376;0:42.465;176.2;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;2;1:42.547;0;;37.260;0;38.294;0;26.993;0;126.4;4:09.548;08:04:20.568;0:37.260;0:38.294;0:26.993;173.1;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;3;1:37.706;0;;34.321;0;36.847;0;26.538;0;132.7;5:47.254;08:05:58.274;0:34.321;0:36.847;0:26.538;207.0;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;4;1:35.980;0;;33.947;0;36.049;0;25.984;0;135.1;7:23.234;08:07:34.254;0:33.947;0:36.049;0:25.984;215.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;5;1:34.137;0;;32.988;0;35.428;0;25.721;0;137.7;8:57.371;08:09:08.391;0:32.988;0:35.428;0:25.721;221.6;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;6;1:34.496;0;;33.451;0;35.532;0;25.513;0;137.2;10:31.867;08:10:42.887;0:33.451;0:35.532;0:25.513;215.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;7;1:32.495;0;;32.422;0;34.765;0;25.308;0;140.2;12:04.362;08:12:15.382;0:32.422;0:34.765;0:25.308;223.9;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;8;1:31.491;0;;32.587;0;33.784;0;25.120;0;141.7;13:35.853;08:13:46.873;0:32.587;0:33.784;0:25.120;221.6;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;9;1:31.117;0;;32.448;0;33.872;0;24.797;0;142.3;15:06.970;08:15:17.990;0:32.448;0:33.872;0:24.797;225.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;10;1:30.901;0;;31.981;0;33.825;0;25.095;0;142.6;16:37.871;08:16:48.891;0:31.981;0:33.825;0:25.095;226.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;11;1:30.000;0;;31.981;0;33.039;0;24.980;0;144.1;18:07.871;08:18:18.891;0:31.981;0:33.039;0:24.980;226.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;12;1:30.133;0;;32.136;0;33.183;0;24.814;0;143.9;19:38.004;08:19:49.024;0:32.136;0:33.183;0:24.814;226.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;13;1:29.844;0;;32.308;0;32.629;0;24.907;0;144.3;21:07.848;08:21:18.868;0:32.308;0:32.629;0:24.907;225.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;14;1:29.231;0;;31.877;0;32.450;0;24.904;0;145.3;22:37.079;08:22:48.099;0:31.877;0:32.450;0:24.904;225.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;15;1:29.015;0;;32.126;0;32.152;0;24.737;0;145.7;24:06.094;08:24:17.114;0:32.126;0:32.152;0:24.737;225.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;16;1:28.933;0;;31.892;0;32.201;0;24.840;0;145.8;25:35.027;08:25:46.047;0:31.892;0:32.201;0:24.840;226.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;17;1:28.828;0;;31.875;0;32.100;0;24.853;0;146.0;27:03.855;08:27:14.875;0:31.875;0:32.100;0:24.853;227.7;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;18;1:29.708;0;;31.878;0;32.654;0;25.176;0;144.5;28:33.563;08:28:44.583;0:31.878;0:32.654;0:25.176;225.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;19;1:29.487;0;;31.979;0;32.432;0;25.076;0;144.9;30:03.050;08:30:14.070;0:31.979;0:32.432;0:25.076;224.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;20;1:28.106;0;;31.783;0;31.783;0;24.540;2;147.2;31:31.156;08:31:42.176;0:31.783;0:31.783;0:24.540;224.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;21;1:27.756;2;;31.411;2;31.680;0;24.665;0;147.8;32:58.912;08:33:09.932;0:31.411;0:31.680;0:24.665;227.7;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;22;1:29.121;0;;31.959;0;32.600;0;24.562;0;145.5;34:28.033;08:34:39.053;0:31.959;0:32.600;0:24.562;227.7;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;23;1:29.468;0;;32.487;0;32.185;0;24.796;0;144.9;35:57.501;08:36:08.521;0:32.487;0:32.185;0:24.796;222.5;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;24;1:28.570;0;;31.800;0;31.674;2;25.096;0;146.4;37:26.071;08:37:37.091;0:31.800;0:31.674;0:25.096;225.8;Josh Conley;;992 P/A;;BR Racing;Porsche;FF;
44;1;1;2:28.702;0;;56.495;0;55.014;0;37.193;0;87.2;2:28.702;08:02:39.722;0:56.495;0:55.014;0:37.193;177.1;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;2;1:43.825;0;;38.435;0;38.416;0;26.974;0;124.9;4:12.527;08:04:23.547;0:38.435;0:38.416;0:26.974;184.1;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;3;1:38.977;0;;34.743;0;36.962;0;27.272;0;131.0;5:51.504;08:06:02.524;0:34.743;0:36.962;0:27.272;198.9;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;4;1:37.677;0;;34.881;0;36.536;0;26.260;0;132.7;7:29.181;08:07:40.201;0:34.881;0:36.536;0:26.260;196.0;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;5;1:36.043;0;;34.165;0;35.814;0;26.064;0;135.0;9:05.224;08:09:16.244;0:34.165;0:35.814;0:26.064;205.8;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;6;1:35.638;0;;33.773;0;35.627;0;26.238;0;135.6;10:40.862;08:10:51.882;0:33.773;0:35.627;0:26.238;213.6;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;7;1:37.441;0;;34.696;0;36.686;0;26.059;0;133.1;12:18.303;08:12:29.323;0:34.696;0:36.686;0:26.059;212.8;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;8;1:35.681;0;;33.586;0;35.653;0;26.442;0;135.5;13:53.984;08:14:05.004;0:33.586;0:35.653;0:26.442;212.8;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;9;1:36.645;0;;34.769;0;35.988;0;25.888;0;134.2;15:30.629;08:15:41.649;0:34.769;0:35.988;0:25.888;213.6;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;10;1:46.908;0;;33.617;0;47.108;0;26.183;0;121.3;17:17.537;08:17:28.557;0:33.617;0:47.108;0:26.183;213.6;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;11;1:35.821;0;;34.117;0;35.374;0;26.330;0;135.3;18:53.358;08:19:04.378;0:34.117;0:35.374;0:26.330;209.8;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;12;1:45.707;0;;33.783;0;46.019;0;25.905;0;122.7;20:39.065;08:20:50.085;0:33.783;0:46.019;0:25.905;212.8;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;13;1:33.402;2;;33.481;0;34.185;0;25.736;0;138.8;22:12.467;08:22:23.487;0:33.481;0:34.185;0:25.736;214.9;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;14;1:33.565;0;;33.703;0;34.329;0;25.533;2;138.6;23:46.032;08:23:57.052;0:33.703;0:34.329;0:25.533;218.9;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;15;1:33.861;0;;33.359;0;34.710;0;25.792;0;138.1;25:19.893;08:25:30.913;0:33.359;0:34.710;0:25.792;218.9;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;16;1:34.871;0;;34.210;0;34.707;0;25.954;0;136.7;26:54.764;08:27:05.784;0:34.210;0:34.707;0:25.954;209.0;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;17;1:34.710;0;;33.618;0;35.082;0;26.010;0;136.9;28:29.474;08:28:40.494;0:33.618;0:35.082;0:26.010;213.6;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;18;1:33.788;0;;33.618;0;34.425;0;25.745;0;138.2;30:03.262;08:30:14.282;0:33.618;0:34.425;0:25.745;218.9;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;19;1:35.515;0;;34.688;0;34.593;0;26.234;0;135.7;31:38.777;08:31:49.797;0:34.688;0:34.593;0:26.234;214.9;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;20;1:33.735;0;;33.435;0;34.670;0;25.630;0;138.3;33:12.512;08:33:23.532;0:33.435;0:34.670;0:25.630;219.8;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;21;1:33.509;0;;33.299;2;34.412;0;25.798;0;138.7;34:46.021;08:34:57.041;0:33.299;0:34.412;0:25.798;220.7;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;22;1:34.200;0;;33.380;0;34.019;2;26.801;0;137.6;36:20.221;08:36:31.241;0:33.380;0:34.019;0:26.801;218.0;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;23;1:34.368;0;;33.364;0;35.113;0;25.891;0;137.4;37:54.589;08:38:05.609;0:33.364;0:35.113;0:25.891;215.8;Tom Rogers;;CAY M;;Tatum Racing;Porsche;FF;
49;1;1;2:29.028;0;;1:01.121;0;51.493;0;36.414;0;87.0;2:29.028;08:02:40.048;1:01.121;0:51.493;0:36.414;181.0;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;2;1:45.990;0;;39.391;0;39.527;0;27.072;0;122.3;4:15.018;08:04:26.038;0:39.391;0:39.527;0:27.072;166.4;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;3;1:39.635;0;;35.035;0;37.584;0;27.016;0;130.1;5:54.653;08:06:05.673;0:35.035;0:37.584;0:27.016;210.7;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;4;1:37.726;0;;34.578;0;36.118;0;27.030;0;132.7;7:32.379;08:07:43.399;0:34.578;0:36.118;0:27.030;214.9;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;5;1:39.039;0;;35.250;0;36.647;0;27.142;0;130.9;9:11.418;08:09:22.438;0:35.250;0:36.647;0:27.142;207.8;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;6;1:37.537;0;;34.596;0;36.021;0;26.920;0;132.9;10:48.955;08:10:59.975;0:34.596;0:36.021;0:26.920;218.9;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;7;1:36.630;0;;34.401;0;35.596;0;26.633;0;134.2;12:25.585;08:12:36.605;0:34.401;0:35.596;0:26.633;218.9;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;8;1:38.122;0;;34.819;0;36.816;0;26.487;0;132.1;14:03.707;08:14:14.727;0:34.819;0:36.816;0:26.487;203.0;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;9;1:35.847;0;;34.134;0;35.172;0;26.541;0;135.3;15:39.554;08:15:50.574;0:34.134;0:35.172;0:26.541;220.7;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;10;1:36.205;0;;34.109;0;35.451;0;26.645;0;134.8;17:15.759;08:17:26.779;0:34.109;0:35.451;0:26.645;219.8;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;11;1:35.355;0;;33.927;0;34.960;0;26.468;0;136.0;18:51.114;08:19:02.134;0:33.927;0:34.960;0:26.468;220.7;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;12;1:35.014;0;;33.782;0;34.820;0;26.412;0;136.5;20:26.128;08:20:37.148;0:33.782;0:34.820;0:26.412;221.6;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;13;1:34.652;0;;33.746;0;34.587;0;26.319;0;137.0;22:00.780;08:22:11.800;0:33.746;0:34.587;0:26.319;221.6;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;14;1:34.398;0;;33.950;0;34.212;0;26.236;0;137.4;23:35.178;08:23:46.198;0:33.950;0:34.212;0:26.236;221.6;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;15;1:33.742;0;;33.548;0;33.995;0;26.199;0;138.3;25:08.920;08:25:19.940;0:33.548;0:33.995;0:26.199;221.6;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;16;1:33.802;0;;33.530;0;34.027;0;26.245;0;138.2;26:42.722;08:26:53.742;0:33.530;0:34.027;0:26.245;223.9;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;17;1:33.499;0;;33.491;0;34.096;0;25.912;0;138.7;28:16.221;08:28:27.241;0:33.491;0:34.096;0:25.912;221.6;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;18;1:33.620;0;;33.376;0;33.199;2;27.045;0;138.5;29:49.841;08:30:00.861;0:33.376;0:33.199;0:27.045;222.5;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;19;1:34.138;0;;33.415;0;34.748;0;25.975;0;137.7;31:23.979;08:31:34.999;0:33.415;0:34.748;0:25.975;216.6;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;20;1:32.654;2;;33.327;2;33.251;0;26.076;0;139.9;32:56.633;08:33:07.653;0:33.327;0:33.251;0:26.076;222.5;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;21;1:33.477;0;;33.471;0;34.426;0;25.580;2;138.7;34:30.110;08:34:41.130;0:33.471;0:34.426;0:25.580;221.6;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;22;1:35.203;0;;34.063;0;34.100;0;27.040;0;136.2;36:05.313;08:36:16.333;0:34.063;0:34.100;0:27.040;221.6;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;23;1:32.754;0;;33.490;0;33.440;0;25.824;0;139.8;37:38.067;08:37:49.087;0:33.490;0:33.440;0:25.824;220.7;Greg Herback;;CAY M;;Tatum Racing;Porsche;FF;
70;1;1;2:29.247;0;;1:02.735;0;51.458;0;35.054;0;86.9;2:29.247;08:02:40.267;1:02.735;0:51.458;0:35.054;165.3;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;2;1:47.199;0;;39.449;0;40.156;0;27.594;0;121.0;4:16.446;08:04:27.466;0:39.449;0:40.156;0:27.594;170.3;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;3;1:39.521;0;;34.648;0;37.581;0;27.292;0;130.3;5:55.967;08:06:06.987;0:34.648;0:37.581;0:27.292;201.9;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;4;1:39.355;0;;34.855;0;37.362;0;27.138;0;130.5;7:35.322;08:07:46.342;0:34.855;0:37.362;0:27.138;200.8;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;5;1:37.798;0;;34.367;0;36.619;0;26.812;0;132.6;9:13.120;08:09:24.140;0:34.367;0:36.619;0:26.812;203.8;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;6;1:38.225;0;;34.763;0;36.552;0;26.910;0;132.0;10:51.345;08:11:02.365;0:34.763;0:36.552;0:26.910;201.9;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;7;1:36.491;0;;34.098;0;35.795;0;26.598;0;134.4;12:27.836;08:12:38.856;0:34.098;0:35.795;0:26.598;205.8;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;8;1:37.305;0;;33.862;0;36.465;0;26.978;0;133.3;14:05.141;08:14:16.161;0:33.862;0:36.465;0:26.978;212.8;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;9;1:36.093;0;;34.267;0;35.257;0;26.569;0;134.9;15:41.234;08:15:52.254;0:34.267;0:35.257;0:26.569;203.0;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;10;1:35.982;0;;33.497;0;35.725;0;26.760;0;135.1;17:17.216;08:17:28.236;0:33.497;0:35.725;0:26.760;212.8;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;11;1:35.894;0;;34.254;0;35.245;0;26.395;0;135.2;18:53.110;08:19:04.130;0:34.254;0:35.245;0:26.395;205.0;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;12;1:35.729;0;;33.927;0;35.145;0;26.657;0;135.4;20:28.839;08:20:39.859;0:33.927;0:35.145;0:26.657;210.7;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;13;1:35.181;0;;33.913;0;34.973;0;26.295;0;136.2;22:04.020;08:22:15.040;0:33.913;0:34.973;0:26.295;210.7;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;14;1:33.676;0;;33.176;0;34.459;0;26.041;0;138.4;23:37.696;08:23:48.716;0:33.176;0:34.459;0:26.041;216.6;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;15;1:33.695;0;;33.414;0;34.153;0;26.128;0;138.4;25:11.391;08:25:22.411;0:33.414;0:34.153;0:26.128;216.6;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;16;1:32.877;0;;32.982;0;33.882;0;26.013;0;139.6;26:44.268;08:26:55.288;0:32.982;0:33.882;0:26.013;216.6;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;17;1:32.999;0;;33.075;0;33.968;0;25.956;0;139.4;28:17.267;08:28:28.287;0:33.075;0:33.968;0:25.956;213.6;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;18;1:35.215;0;;34.438;0;33.919;0;26.858;0;136.2;29:52.482;08:30:03.502;0:34.438;0:33.919;0:26.858;215.8;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;19;1:32.838;0;;33.555;0;33.560;0;25.723;0;139.7;31:25.320;08:31:36.340;0:33.555;0:33.560;0:25.723;218.9;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;20;1:32.306;2;;32.803;2;33.642;0;25.861;0;140.5;32:57.626;08:33:08.646;0:32.803;0:33.642;0:25.861;219.8;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;21;1:34.595;0;;33.144;0;35.289;0;26.162;0;137.1;34:32.221;08:34:43.241;0:33.144;0:35.289;0:26.162;218.9;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;22;1:33.497;0;;33.876;0;34.045;0;25.576;2;138.7;36:05.718;08:36:16.738;0:33.876;0:34.045;0:25.576;198.9;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;23;1:32.615;0;;33.470;0;33.473;2;25.672;0;140.0;37:38.333;08:37:49.353;0:33.470;0:33.473;0:25.672;210.7;Tim Smith;;CAY M;;BR Racing;Porsche;FF;
72;1;1;2:28.581;0;;53.858;0;55.678;0;39.045;0;87.3;2:28.581;08:02:39.601;0:53.858;0:55.678;0:39.045;175.1;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;2;1:41.662;0;;36.226;0;38.655;0;26.781;0;127.5;4:10.243;08:04:21.263;0:36.226;0:38.655;0:26.781;187.0;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;3;1:38.234;0;;34.343;0;37.237;0;26.654;0;132.0;5:48.477;08:05:59.497;0:34.343;0:37.237;0:26.654;212.8;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;4;1:37.313;0;;34.372;0;36.609;0;26.332;0;133.2;7:25.790;08:07:36.810;0:34.372;0:36.609;0:26.332;215.8;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;5;1:36.274;0;;33.132;0;36.943;0;26.199;0;134.7;9:02.064;08:09:13.084;0:33.132;0:36.943;0:26.199;216.6;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;6;1:37.773;0;;34.061;0;36.170;0;27.542;0;132.6;10:39.837;08:10:50.857;0:34.061;0:36.170;0:27.542;216.6;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;7;1:36.879;0;;34.199;0;36.216;0;26.464;0;133.8;12:16.716;08:12:27.736;0:34.199;0:36.216;0:26.464;212.8;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;8;1:37.318;0;;33.964;0;35.905;0;27.449;0;133.2;13:54.034;08:14:05.054;0:33.964;0:35.905;0:27.449;218.0;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;9;1:35.185;0;;34.103;0;35.245;0;25.837;0;136.2;15:29.219;08:15:40.239;0:34.103;0:35.245;0:25.837;197.8;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;10;1:35.202;0;;32.877;2;36.023;0;26.302;0;136.2;17:04.421;08:17:15.441;0:32.877;0:36.023;0:26.302;220.7;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;11;1:34.421;0;;33.436;0;35.021;0;25.964;0;137.3;18:38.842;08:18:49.862;0:33.436;0:35.021;0:25.964;214.9;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;12;1:34.255;0;;33.279;0;35.085;0;25.891;0;137.6;20:13.097;08:20:24.117;0:33.279;0:35.085;0:25.891;218.9;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;13;1:35.312;0;;34.043;0;35.134;0;26.135;0;136.0;21:48.409;08:21:59.429;0:34.043;0:35.134;0:26.135;218.0;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;14;1:34.472;0;;33.298;0;35.192;0;25.982;0;137.2;23:22.881;08:23:33.901;0:33.298;0:35.192;0:25.982;218.9;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;15;1:34.823;0;;33.863;0;34.865;0;26.095;0;136.7;24:57.704;08:25:08.724;0:33.863;0:34.865;0:26.095;218.0;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;16;1:35.497;0;;33.589;0;35.973;0;25.935;0;135.8;26:33.201;08:26:44.221;0:33.589;0:35.973;0:25.935;218.0;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;17;1:34.474;0;;33.599;0;34.993;0;25.882;0;137.2;28:07.675;08:28:18.695;0:33.599;0:34.993;0:25.882;218.0;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;18;1:34.197;0;;33.392;0;34.874;0;25.931;0;137.6;29:41.872;08:29:52.892;0:33.392;0:34.874;0:25.931;219.8;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;19;1:36.402;0;;33.573;0;35.851;0;26.978;0;134.5;31:18.274;08:31:29.294;0:33.573;0:35.851;0:26.978;218.0;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;20;1:35.926;0;;34.275;0;35.472;0;26.179;0;135.2;32:54.200;08:33:05.220;0:34.275;0:35.472;0:26.179;213.6;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;21;1:32.951;2;;33.325;0;34.101;2;25.525;2;139.5;34:27.151;08:34:38.171;0:33.325;0:34.101;0:25.525;218.0;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;22;1:34.900;0;;33.170;0;35.558;0;26.172;0;136.6;36:02.051;08:36:13.071;0:33.170;0:35.558;0:26.172;216.6;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;23;1:33.504;0;;33.152;0;34.439;0;25.913;0;138.7;37:35.555;08:37:46.575;0:33.152;0:34.439;0:25.913;213.6;Greg Cecchi;;CAY M;;CHR;Porsche;FF;
73;1;1;2:28.583;0;;54.335;0;55.632;0;38.616;0;87.3;2:28.583;08:02:39.603;0:54.335;0:55.632;0:38.616;169.3;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;2;1:43.521;0;;38.205;0;38.177;0;27.139;0;125.3;4:12.104;08:04:23.124;0:38.205;0:38.177;0:27.139;189.0;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;3;1:38.086;0;;34.398;0;36.867;0;26.821;0;132.2;5:50.190;08:06:01.210;0:34.398;0:36.867;0:26.821;203.8;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;4;1:37.074;0;;33.987;0;36.340;0;26.747;0;133.6;7:27.264;08:07:38.284;0:33.987;0:36.340;0:26.747;207.0;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;5;1:36.491;0;;33.594;0;36.128;0;26.769;0;134.4;9:03.755;08:09:14.775;0:33.594;0:36.128;0:26.769;211.9;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;6;1:36.272;0;;33.522;0;35.542;0;27.208;0;134.7;10:40.027;08:10:51.047;0:33.522;0:35.542;0:27.208;209.0;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;7;1:37.299;0;;34.285;0;36.889;0;26.125;0;133.3;12:17.326;08:12:28.346;0:34.285;0:36.889;0:26.125;207.0;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;8;1:36.629;0;;34.231;0;35.656;0;26.742;0;134.2;13:53.955;08:14:04.975;0:34.231;0:35.656;0:26.742;207.0;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;9;1:34.316;0;;33.435;0;35.118;0;25.763;0;137.5;15:28.271;08:15:39.291;0:33.435;0:35.118;0:25.763;207.0;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;10;1:34.090;0;;33.129;0;34.804;0;26.157;0;137.8;17:02.361;08:17:13.381;0:33.129;0:34.804;0:26.157;210.7;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;11;1:33.168;0;;33.011;0;34.238;0;25.919;0;139.2;18:35.529;08:18:46.549;0:33.011;0:34.238;0:25.919;216.6;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
