NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
41;2;7;2:43.678;0;B;15.979;2;1:30.287;2;57.412;0;143.3;24:47.606;09:50:15.106;0:15.979;1:30.287;0:57.412;;Paul Nemschoff;;ProAm;;Flying Lizard Motorsports;Lamborghini;GF;
44;1;1;2:58.829;0;B;17.347;0;1:34.102;0;1:07.380;0;131.1;2:58.829;09:28:26.329;0:17.347;1:34.102;1:07.380;;Wyatt Foster;;ProAm;;Kaizen Autosport;Lamborghini;FCY;
44;1;2;5:03.781;0;;2:33.524;0;1:46.256;0;44.001;0;77.2;8:02.610;09:33:30.110;2:33.524;1:46.256;0:44.001;;Wyatt Foster;0:02:36.963;ProAm;;Kaizen Autosport;Lamborghini;FCY;
44;1;3;3:46.746;0;;15.220;0;2:18.031;0;1:13.495;0;103.4;11:49.356;09:37:16.856;0:15.220;2:18.031;1:13.495;;Wyatt Foster;;ProAm;;Kaizen Autosport;Lamborghini;FCY;
44;1;4;4:08.498;0;;24.248;0;2:40.429;0;1:03.821;0;94.4;15:57.854;09:41:25.354;0:24.248;2:40.429;1:03.821;;Wyatt Foster;;ProAm;;Kaizen Autosport;Lamborghini;FCY;
44;1;5;3:30.897;0;;30.532;0;2:05.432;0;54.933;0;111.2;19:28.751;09:44:56.251;0:30.532;2:05.432;0:54.933;;Wyatt Foster;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;1;6;2:14.197;0;;14.209;0;1:22.601;0;37.387;0;174.8;21:42.948;09:47:10.448;0:14.209;1:22.601;0:37.387;;Wyatt Foster;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;1;7;2:10.673;0;;14.004;0;1:20.826;0;35.843;0;179.5;23:53.621;09:49:21.121;0:14.004;1:20.826;0:35.843;;Wyatt Foster;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;1;8;2:08.734;2;;13.623;0;1:19.577;0;35.534;2;182.2;26:02.355;09:51:29.855;0:13.623;1:19.577;0:35.534;;Wyatt Foster;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;1;9;2:23.974;0;B;13.577;2;1:19.362;2;51.035;0;162.9;28:26.329;09:53:53.829;0:13.577;1:19.362;0:51.035;;Wyatt Foster;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;2;10;3:37.452;0;;1:35.767;0;1:24.845;0;36.840;0;107.9;32:03.781;09:57:31.281;1:35.767;1:24.845;0:36.840;;Seth Henry;0:01:41.037;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;2;11;2:11.287;0;;13.920;0;1:21.266;0;36.101;0;178.6;34:15.068;09:59:42.568;0:13.920;1:21.266;0:36.101;;Seth Henry;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;2;12;2:09.988;0;;13.841;0;1:20.425;0;35.722;0;180.4;36:25.056;10:01:52.556;0:13.841;1:20.425;0:35.722;;Seth Henry;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;2;13;2:10.574;0;;13.705;0;1:20.968;0;35.901;0;179.6;38:35.630;10:04:03.130;0:13.705;1:20.968;0:35.901;;Seth Henry;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;2;14;2:09.425;0;;13.796;0;1:19.937;0;35.692;0;181.2;40:45.055;10:06:12.555;0:13.796;1:19.937;0:35.692;;Seth Henry;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;2;15;2:09.663;0;;13.717;0;1:20.120;0;35.826;0;180.9;42:54.718;10:08:22.218;0:13.717;1:20.120;0:35.826;;Seth Henry;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;2;16;2:09.221;0;;13.697;1;1:19.938;0;35.586;1;181.5;45:03.939;10:10:31.439;0:13.697;1:19.938;0:35.586;;Seth Henry;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;2;17;2:09.153;0;;13.780;0;1:19.566;1;35.807;0;181.6;47:13.092;10:12:40.592;0:13.780;1:19.566;0:35.807;;Seth Henry;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;2;18;2:09.930;0;;13.725;0;1:20.196;0;36.009;0;180.5;49:23.022;10:14:50.522;0:13.725;1:20.196;0:36.009;;Seth Henry;;ProAm;;Kaizen Autosport;Lamborghini;GF;
44;2;19;2:11.795;0;;13.728;0;1:20.685;0;37.382;0;177.9;51:34.817;10:17:02.317;0:13.728;1:20.685;0:37.382;;Seth Henry;;ProAm;;Kaizen Autosport;Lamborghini;FCY;
45;1;1;2:52.357;0;;19.468;0;1:38.088;0;54.801;0;136.1;2:52.357;09:28:19.857;0:19.468;1:38.088;0:54.801;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;FCY;
45;1;2;4:15.350;0;;24.297;0;2:40.200;0;1:10.853;0;91.8;7:07.707;09:32:35.207;0:24.297;2:40.200;1:10.853;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;FCY;
45;1;3;4:22.858;0;;29.199;0;2:40.046;0;1:13.613;0;89.2;11:30.565;09:36:58.065;0:29.199;2:40.046;1:13.613;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;FCY;
45;1;4;4:10.410;0;;27.543;0;2:40.721;0;1:02.146;0;93.7;15:40.975;09:41:08.475;0:27.543;2:40.721;1:02.146;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;FCY;
45;1;5;3:41.405;0;;31.218;0;2:10.276;0;59.911;0;105.9;19:22.380;09:44:49.880;0:31.218;2:10.276;0:59.911;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;6;2:12.621;0;;13.919;0;1:22.056;0;36.646;0;176.8;21:35.001;09:47:02.501;0:13.919;1:22.056;0:36.646;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;7;2:29.012;0;B;13.911;0;1:22.443;0;52.658;0;157.4;24:04.013;09:49:31.513;0:13.911;1:22.443;0:52.658;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;8;3:36.018;0;;1:37.096;0;1:22.001;0;36.921;0;108.6;27:40.031;09:53:07.531;1:37.096;1:22.001;0:36.921;;Gabriel Holguin;0:01:42.358;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;9;2:11.898;0;;14.236;0;1:21.543;0;36.119;0;177.8;29:51.929;09:55:19.429;0:14.236;1:21.543;0:36.119;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;10;2:12.512;0;;13.713;0;1:21.861;0;36.938;0;177.0;32:04.441;09:57:31.941;0:13.713;1:21.861;0:36.938;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;11;2:11.899;0;;13.919;0;1:21.933;0;36.047;0;177.8;34:16.340;09:59:43.840;0:13.919;1:21.933;0:36.047;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;12;2:11.724;0;;13.765;0;1:21.714;0;36.245;0;178.0;36:28.064;10:01:55.564;0:13.765;1:21.714;0:36.245;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;13;2:10.785;0;;13.973;0;1:20.588;2;36.224;0;179.3;38:38.849;10:04:06.349;0:13.973;1:20.588;0:36.224;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;14;2:09.997;2;;13.599;2;1:20.608;0;35.790;2;180.4;40:48.846;10:06:16.346;0:13.599;1:20.608;0:35.790;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;15;2:10.109;0;;13.717;0;1:20.588;0;35.804;0;180.3;42:58.955;10:08:26.455;0:13.717;1:20.588;0:35.804;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;16;2:10.597;0;;13.802;0;1:20.918;0;35.877;0;179.6;45:09.552;10:10:37.052;0:13.802;1:20.918;0:35.877;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;17;2:11.204;0;;13.926;0;1:21.230;0;36.048;0;178.7;47:20.756;10:12:48.256;0:13.926;1:21.230;0:36.048;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;18;2:11.524;0;;13.665;0;1:21.593;0;36.266;0;178.3;49:32.280;10:14:59.780;0:13.665;1:21.593;0:36.266;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;GF;
45;1;19;2:29.782;0;;13.746;0;1:30.399;0;45.637;0;156.6;52:02.062;10:17:29.562;0:13.746;1:30.399;0:45.637;;Gabriel Holguin;;Am;;Precision Performance Motorsports;Lamborghini;FCY;
46;1;1;2:57.219;0;;21.278;0;1:44.695;0;51.246;1;132.3;2:57.219;09:28:24.719;0:21.278;1:44.695;0:51.246;;Sean McAuliffe;;Am;;Precision Performance Motorsports;Lamborghini;FCY;
46;1;2;4:16.767;0;;26.783;0;2:37.979;0;1:12.005;0;91.3;7:13.986;09:32:41.486;0:26.783;2:37.979;1:12.005;;Sean McAuliffe;;Am;;Precision Performance Motorsports;Lamborghini;FCY;
46;1;3;4:23.800;0;;28.438;0;2:41.662;0;1:13.700;0;88.9;11:37.786;09:37:05.286;0:28.438;2:41.662;1:13.700;;Sean McAuliffe;;Am;;Precision Performance Motorsports;Lamborghini;FCY;
46;1;4;4:09.733;0;;26.087;0;2:41.223;0;1:02.423;0;93.9;15:47.519;09:41:15.019;0:26.087;2:41.223;1:02.423;;Sean McAuliffe;;Am;;Precision Performance Motorsports;Lamborghini;FCY;
46;1;5;3:38.628;0;;31.311;0;2:08.588;0;58.729;0;107.3;19:26.147;09:44:53.647;0:31.311;2:08.588;0:58.729;;Sean McAuliffe;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;1;6;2:30.574;0;B;14.377;1;1:22.589;1;53.608;0;155.8;21:56.721;09:47:24.221;0:14.377;1:22.589;0:53.608;;Sean McAuliffe;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;7;3:30.227;0;;1:33.685;0;1:20.742;0;35.800;0;111.6;25:26.948;09:50:54.448;1:33.685;1:20.742;0:35.800;;Sebastian Carazo;0:01:39.914;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;8;2:09.056;0;;13.907;0;1:19.486;0;35.663;0;181.7;27:36.004;09:53:03.504;0:13.907;1:19.486;0:35.663;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;9;2:09.323;0;;13.792;0;1:20.024;0;35.507;2;181.3;29:45.327;09:55:12.827;0:13.792;1:20.024;0:35.507;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;10;2:08.810;0;;14.109;0;1:19.038;2;35.663;0;182.1;31:54.137;09:57:21.637;0:14.109;1:19.038;0:35.663;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;11;2:08.526;2;;13.685;0;1:19.162;0;35.679;0;182.5;34:02.663;09:59:30.163;0:13.685;1:19.162;0:35.679;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;12;2:08.777;0;;13.492;2;1:19.404;0;35.881;0;182.1;36:11.440;10:01:38.940;0:13.492;1:19.404;0:35.881;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;13;2:08.881;0;;13.629;0;1:19.410;0;35.842;0;182.0;38:20.321;10:03:47.821;0:13.629;1:19.410;0:35.842;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;14;2:08.803;0;;13.743;0;1:19.437;0;35.623;0;182.1;40:29.124;10:05:56.624;0:13.743;1:19.437;0:35.623;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;15;2:09.130;0;;13.732;0;1:19.360;0;36.038;0;181.6;42:38.254;10:08:05.754;0:13.732;1:19.360;0:36.038;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;16;2:08.724;0;;13.587;0;1:19.331;0;35.806;0;182.2;44:46.978;10:10:14.478;0:13.587;1:19.331;0:35.806;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;17;2:09.154;0;;13.673;0;1:19.372;0;36.109;0;181.6;46:56.132;10:12:23.632;0:13.673;1:19.372;0:36.109;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;18;2:09.652;0;;13.605;0;1:19.968;0;36.079;0;180.9;49:05.784;10:14:33.284;0:13.605;1:19.968;0:36.079;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;GF;
46;2;19;2:15.991;0;;13.796;0;1:22.961;0;39.234;0;172.5;51:21.775;10:16:49.275;0:13.796;1:22.961;0:39.234;;Sebastian Carazo;;Am;;Precision Performance Motorsports;Lamborghini;FCY;
47;2;1;3:18.214;0;B;17.317;0;1:56.640;0;1:04.257;0;118.3;3:18.214;09:28:45.714;0:17.317;1:56.640;1:04.257;;Bryan Ortiz;;Pro;;Precision Performance Motorsports;Lamborghini;FCY;
47;2;2;4:04.965;0;;1:05.599;0;1:46.055;0;1:13.311;0;95.7;7:23.179;09:32:50.679;1:05.599;1:46.055;1:13.311;;Bryan Ortiz;0:01:07.213;Pro;;Precision Performance Motorsports;Lamborghini;FCY;
47;2;3;4:24.078;0;;27.402;0;2:43.765;0;1:12.911;0;88.8;11:47.257;09:37:14.757;0:27.402;2:43.765;1:12.911;;Bryan Ortiz;;Pro;;Precision Performance Motorsports;Lamborghini;FCY;
47;2;4;4:08.900;0;;25.538;0;2:40.132;0;1:03.230;0;94.2;15:56.157;09:41:23.657;0:25.538;2:40.132;1:03.230;;Bryan Ortiz;;Pro;;Precision Performance Motorsports;Lamborghini;FCY;
47;2;5;3:32.073;0;;30.120;0;2:06.773;0;55.180;0;110.6;19:28.230;09:44:55.730;0:30.120;2:06.773;0:55.180;;Bryan Ortiz;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;2;6;2:13.412;0;;14.488;0;1:22.650;0;36.274;0;175.8;21:41.642;09:47:09.142;0:14.488;1:22.650;0:36.274;;Bryan Ortiz;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;2;7;2:10.409;0;;13.634;0;1:20.516;0;36.259;1;179.8;23:52.051;09:49:19.551;0:13.634;1:20.516;0:36.259;;Bryan Ortiz;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;2;8;2:25.012;0;B;13.488;1;1:19.822;1;51.702;0;161.7;26:17.063;09:51:44.563;0:13.488;1:19.822;0:51.702;;Bryan Ortiz;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;1;9;3:31.142;0;;1:33.329;0;1:21.850;0;35.963;0;111.1;29:48.205;09:55:15.705;1:33.329;1:21.850;0:35.963;;Dominic Starkweather;0:01:38.481;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;1;10;2:10.011;0;;14.018;0;1:20.171;0;35.822;0;180.4;31:58.216;09:57:25.716;0:14.018;1:20.171;0:35.822;;Dominic Starkweather;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;1;11;2:09.512;0;;13.479;0;1:19.769;0;36.264;0;181.1;34:07.728;09:59:35.228;0:13.479;1:19.769;0:36.264;;Dominic Starkweather;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;1;12;2:08.192;0;;13.648;0;1:19.028;0;35.516;0;182.9;36:15.920;10:01:43.420;0:13.648;1:19.028;0:35.516;;Dominic Starkweather;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;1;13;2:08.109;0;;13.523;0;1:19.001;0;35.585;0;183.1;38:24.029;10:03:51.529;0:13.523;1:19.001;0:35.585;;Dominic Starkweather;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;1;14;2:07.836;2;;13.513;0;1:18.835;2;35.488;0;183.5;40:31.865;10:05:59.365;0:13.513;1:18.835;0:35.488;;Dominic Starkweather;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;1;15;2:08.516;0;;13.520;0;1:19.271;0;35.725;0;182.5;42:40.381;10:08:07.881;0:13.520;1:19.271;0:35.725;;Dominic Starkweather;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;1;16;2:08.086;0;;13.442;2;1:19.178;0;35.466;2;183.1;44:48.467;10:10:15.967;0:13.442;1:19.178;0:35.466;;Dominic Starkweather;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;1;17;2:08.359;0;;13.468;0;1:19.407;0;35.484;0;182.7;46:56.826;10:12:24.326;0:13.468;1:19.407;0:35.484;;Dominic Starkweather;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;1;18;2:09.543;0;;13.500;0;1:20.013;0;36.030;0;181.0;49:06.369;10:14:33.869;0:13.500;1:20.013;0:36.030;;Dominic Starkweather;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;1;19;2:16.763;0;;13.609;0;1:23.385;0;39.769;0;171.5;51:23.132;10:16:50.632;0:13.609;1:23.385;0:39.769;;Dominic Starkweather;;Pro;;Precision Performance Motorsports;Lamborghini;FCY;
48;1;1;2:42.943;0;;17.972;0;1:31.267;0;53.704;0;143.9;2:42.943;09:28:10.443;0:17.972;1:31.267;0:53.704;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;FCY;
48;1;2;4:14.799;0;;24.272;0;2:41.870;0;1:08.657;0;92.0;6:57.742;09:32:25.242;0:24.272;2:41.870;1:08.657;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;FCY;
48;1;3;4:20.457;0;;29.890;0;2:40.618;0;1:09.949;0;90.0;11:18.199;09:36:45.699;0:29.890;2:40.618;1:09.949;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;FCY;
48;1;4;4:14.345;0;;30.468;0;2:38.825;0;1:05.052;0;92.2;15:32.544;09:41:00.044;0:30.468;2:38.825;1:05.052;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;FCY;
48;1;5;3:46.113;0;;29.613;0;2:14.437;0;1:02.063;0;103.7;19:18.657;09:44:46.157;0:29.613;2:14.437;1:02.063;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;6;2:28.398;0;B;13.927;0;1:22.247;0;52.224;0;158.0;21:47.055;09:47:14.555;0:13.927;1:22.247;0:52.224;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;7;3:35.098;0;;1:37.055;0;1:22.459;0;35.584;0;109.0;25:22.153;09:50:49.653;1:37.055;1:22.459;0:35.584;;David Staab;0:01:42.320;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;8;2:10.343;0;;13.796;0;1:20.781;0;35.766;0;179.9;27:32.496;09:52:59.996;0:13.796;1:20.781;0:35.766;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;9;2:09.413;0;;13.536;0;1:20.166;0;35.711;0;181.2;29:41.909;09:55:09.409;0:13.536;1:20.166;0:35.711;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;10;2:09.029;0;;13.647;0;1:19.858;0;35.524;0;181.8;31:50.938;09:57:18.438;0:13.647;1:19.858;0:35.524;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;11;2:09.153;0;;13.599;0;1:20.010;0;35.544;0;181.6;34:00.091;09:59:27.591;0:13.599;1:20.010;0:35.544;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;12;2:09.078;0;;13.484;2;1:19.967;0;35.627;0;181.7;36:09.169;10:01:36.669;0:13.484;1:19.967;0:35.627;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;13;2:08.954;0;;13.509;0;1:19.902;0;35.543;0;181.9;38:18.123;10:03:45.623;0:13.509;1:19.902;0:35.543;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;14;2:08.902;0;;13.511;0;1:19.920;0;35.471;2;181.9;40:27.025;10:05:54.525;0:13.511;1:19.920;0:35.471;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;15;2:08.886;2;;13.514;0;1:19.765;2;35.607;0;182.0;42:35.911;10:08:03.411;0:13.514;1:19.765;0:35.607;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;16;2:09.203;0;;13.605;0;1:19.932;0;35.666;0;181.5;44:45.114;10:10:12.614;0:13.605;1:19.932;0:35.666;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;17;2:09.719;0;;13.727;0;1:19.982;0;36.010;0;180.8;46:54.833;10:12:22.333;0:13.727;1:19.982;0:36.010;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;18;2:10.128;0;;13.733;0;1:20.394;0;36.001;0;180.2;49:04.961;10:14:32.461;0:13.733;1:20.394;0:36.001;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;19;2:15.138;0;;13.751;0;1:22.717;0;38.670;0;173.5;51:20.099;10:16:47.599;0:13.751;1:22.717;0:38.670;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;FCY;
57;1;1;2:49.073;0;;19.124;0;1:35.103;0;54.846;0;138.7;2:49.073;09:28:16.573;0:19.124;1:35.103;0:54.846;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;FCY;
57;1;2;4:13.637;0;;25.192;0;2:39.490;0;1:08.955;0;92.5;7:02.710;09:32:30.210;0:25.192;2:39.490;1:08.955;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;FCY;
57;1;3;4:22.783;0;;31.363;0;2:39.678;0;1:11.742;0;89.2;11:25.493;09:36:52.993;0:31.363;2:39.678;1:11.742;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;FCY;
57;1;4;4:12.344;0;;29.191;0;2:39.076;0;1:04.077;0;92.9;15:37.837;09:41:05.337;0:29.191;2:39.076;1:04.077;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;FCY;
57;1;5;3:42.854;0;;30.025;0;2:11.860;0;1:00.969;0;105.2;19:20.691;09:44:48.191;0:30.025;2:11.860;1:00.969;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;6;2:13.254;0;;14.067;0;1:22.740;0;36.447;0;176.0;21:33.945;09:47:01.445;0:14.067;1:22.740;0:36.447;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;7;2:10.901;0;;13.842;0;1:21.146;0;35.913;0;179.2;23:44.846;09:49:12.346;0:13.842;1:21.146;0:35.913;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;8;2:26.477;0;B;13.902;0;1:20.928;0;51.647;0;160.1;26:11.323;09:51:38.823;0:13.902;1:20.928;0:51.647;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;9;3:38.027;0;;1:37.526;0;1:24.453;0;36.048;0;107.6;29:49.350;09:55:16.850;1:37.526;1:24.453;0:36.048;;Nick Groat;0:01:42.642;LBCup;;One Motorsports;Lamborghini;GF;
57;1;10;2:14.770;0;;14.420;0;1:23.458;0;36.892;0;174.0;32:04.120;09:57:31.620;0:14.420;1:23.458;0:36.892;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;11;2:12.679;0;;13.972;0;1:22.569;0;36.138;0;176.8;34:16.799;09:59:44.299;0:13.972;1:22.569;0:36.138;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;12;2:11.940;0;;14.444;0;1:21.544;0;35.952;0;177.8;36:28.739;10:01:56.239;0:14.444;1:21.544;0:35.952;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;13;2:10.627;0;;13.724;0;1:21.056;0;35.847;0;179.5;38:39.366;10:04:06.866;0:13.724;1:21.056;0:35.847;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;14;2:11.001;0;;13.669;0;1:21.512;0;35.820;0;179.0;40:50.367;10:06:17.867;0:13.669;1:21.512;0:35.820;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;15;2:10.222;0;;13.593;2;1:20.901;0;35.728;2;180.1;43:00.589;10:08:28.089;0:13.593;1:20.901;0:35.728;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;16;2:10.868;0;;13.720;0;1:21.285;0;35.863;0;179.2;45:11.457;10:10:38.957;0:13.720;1:21.285;0:35.863;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;17;2:10.188;2;;13.737;0;1:20.698;2;35.753;0;180.1;47:21.645;10:12:49.145;0:13.737;1:20.698;0:35.753;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;18;2:11.684;0;;13.750;0;1:21.763;0;36.171;0;178.1;49:33.329;10:15:00.829;0:13.750;1:21.763;0:36.171;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;19;2:29.322;0;;14.080;0;1:30.066;0;45.176;0;157.1;52:02.651;10:17:30.151;0:14.080;1:30.066;0:45.176;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;FCY;
65;1;1;2:55.154;0;;20.592;0;1:39.597;0;54.965;0;133.9;2:55.154;09:28:22.654;0:20.592;1:39.597;0:54.965;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;FCY;
65;1;2;4:16.398;0;;25.014;0;2:39.492;0;1:11.892;0;91.5;7:11.552;09:32:39.052;0:25.014;2:39.492;1:11.892;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;FCY;
65;1;3;4:23.305;0;;28.944;0;2:40.946;0;1:13.415;0;89.1;11:34.857;09:37:02.357;0:28.944;2:40.946;1:13.415;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;FCY;
65;1;4;4:09.491;0;;26.246;0;2:41.126;0;1:02.119;0;94.0;15:44.348;09:41:11.848;0:26.246;2:41.126;1:02.119;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;FCY;
65;1;5;3:40.882;0;;31.507;0;2:09.810;0;59.565;0;106.2;19:25.230;09:44:52.730;0:31.507;2:09.810;0:59.565;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;6;2:17.446;0;;14.726;0;1:25.292;0;37.428;0;170.6;21:42.676;09:47:10.176;0:14.726;1:25.292;0:37.428;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;7;2:13.885;0;;14.111;0;1:23.094;0;36.680;0;175.2;23:56.561;09:49:24.061;0:14.111;1:23.094;0:36.680;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;8;2:29.777;0;B;14.299;0;1:22.504;0;52.974;0;156.6;26:26.338;09:51:53.838;0:14.299;1:22.504;0:52.974;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;9;3:37.242;0;;1:37.362;0;1:23.489;0;36.391;0;108.0;30:03.580;09:55:31.080;1:37.362;1:23.489;0:36.391;;Ray Shahi;0:01:42.632;LBCup;;Forte Racing;Lamborghini;GF;
65;1;10;2:12.906;0;;14.076;0;1:22.383;0;36.447;0;176.5;32:16.486;09:57:43.986;0:14.076;1:22.383;0:36.447;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;11;2:13.539;0;;14.120;0;1:22.786;0;36.633;0;175.6;34:30.025;09:59:57.525;0:14.120;1:22.786;0:36.633;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
