NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
298;1;9;1:30.256;0;;31.787;0;33.261;0;25.208;0;143.7;13:22.595;17:06:24.666;0:31.787;0:33.261;0:25.208;224.8;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;10;1:28.093;0;;31.704;2;31.925;0;24.464;2;147.2;14:50.688;17:07:52.759;0:31.704;0:31.925;0:24.464;224.8;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;11;1:29.018;0;;32.939;0;31.535;2;24.544;0;145.7;16:19.706;17:09:21.777;0:32.939;0:31.535;0:24.544;223.9;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;12;1:28.528;0;;32.047;0;31.929;0;24.552;0;146.5;17:48.234;17:10:50.305;0:32.047;0:31.929;0:24.552;225.8;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;13;1:28.496;0;;32.226;0;31.803;0;24.467;0;146.5;19:16.730;17:12:18.801;0:32.226;0:31.803;0:24.467;224.8;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;14;1:27.899;2;;31.782;0;31.547;0;24.570;0;147.5;20:44.629;17:13:46.700;0:31.782;0:31.547;0:24.570;225.8;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;15;1:28.995;0;;31.988;0;31.719;0;25.288;0;145.7;22:13.624;17:15:15.695;0:31.988;0:31.719;0:25.288;224.8;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;16;1:28.007;0;;31.838;0;31.555;0;24.614;0;147.3;23:41.631;17:16:43.702;0:31.838;0:31.555;0:24.614;223.9;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;17;1:28.665;0;;31.925;0;31.974;0;24.766;0;146.2;25:10.296;17:18:12.367;0:31.925;0:31.974;0:24.766;222.5;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;18;1:27.966;0;;31.782;0;31.587;0;24.597;0;147.4;26:38.262;17:19:40.333;0:31.782;0:31.587;0:24.597;223.9;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;19;1:28.355;0;;31.716;0;31.956;0;24.683;0;146.8;28:06.617;17:21:08.688;0:31.716;0:31.956;0:24.683;224.8;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;20;1:27.946;0;;31.753;0;31.554;0;24.639;0;147.4;29:34.563;17:22:36.634;0:31.753;0:31.554;0:24.639;225.8;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;21;1:28.577;0;;31.955;0;31.853;0;24.769;0;146.4;31:03.140;17:24:05.211;0:31.955;0:31.853;0:24.769;224.8;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;22;1:30.943;0;;32.177;0;33.206;0;25.560;0;142.6;32:34.083;17:25:36.154;0:32.177;0:33.206;0:25.560;223.9;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;23;1:29.169;0;;32.552;0;31.838;0;24.779;0;145.4;34:03.252;17:27:05.323;0:32.552;0:31.838;0:24.779;225.8;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;24;1:29.739;0;;32.932;0;31.839;0;24.968;0;144.5;35:32.991;17:28:35.062;0:32.932;0:31.839;0:24.968;223.9;Jake Chu;;992 P/A;;BR Racing;Porsche;GF;
298;1;25;1:28.796;0;;31.865;0;32.120;0;24.811;0;146.0;37:01.787;17:30:03.858;0:31.865;0:32.120;0:24.811;224.8;Jake Chu;;992 P/A;;BR Racing;Porsche;FF;
299;1;1;1:31.322;0;;33.970;0;32.353;0;24.999;0;142.0;1:31.322;16:54:33.393;0:33.970;0:32.353;0:24.999;197.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;2;1:29.485;0;;32.221;0;32.268;0;24.996;0;144.9;3:00.807;16:56:02.878;0:32.221;0:32.268;0:24.996;224.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;3;1:31.350;0;;32.455;0;33.790;0;25.105;0;141.9;4:32.157;16:57:34.228;0:32.455;0:33.790;0:25.105;225.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;4;1:27.915;2;;31.682;0;31.660;0;24.573;0;147.5;6:00.072;16:59:02.143;0:31.682;0:31.660;0:24.573;227.7;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;5;1:28.107;0;;31.661;2;31.688;0;24.758;0;147.2;7:28.179;17:00:30.250;0:31.661;0:31.688;0:24.758;225.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;6;1:28.325;0;;31.733;0;31.774;0;24.818;0;146.8;8:56.504;17:01:58.575;0:31.733;0:31.774;0:24.818;229.7;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;7;1:29.107;0;;31.926;0;31.992;0;25.189;0;145.5;10:25.611;17:03:27.682;0:31.926;0:31.992;0:25.189;226.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;8;1:28.230;0;;32.073;0;31.640;0;24.517;2;147.0;11:53.841;17:04:55.912;0:32.073;0:31.640;0:24.517;225.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;9;1:28.446;0;;31.967;0;31.621;0;24.858;0;146.6;13:22.287;17:06:24.358;0:31.967;0:31.621;0:24.858;228.7;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;10;1:31.872;0;;31.753;0;35.108;0;25.011;0;141.1;14:54.159;17:07:56.230;0:31.753;0:35.108;0:25.011;227.7;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;11;1:27.996;0;;31.670;0;31.662;0;24.664;0;147.3;16:22.155;17:09:24.226;0:31.670;0:31.662;0:24.664;226.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;12;1:28.004;0;;31.723;0;31.445;2;24.836;0;147.3;17:50.159;17:10:52.230;0:31.723;0:31.445;0:24.836;227.7;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;13;1:28.801;0;;31.884;0;32.047;0;24.870;0;146.0;19:18.960;17:12:21.031;0:31.884;0:32.047;0:24.870;227.7;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;14;1:28.492;0;;31.998;0;31.608;0;24.886;0;146.5;20:47.452;17:13:49.523;0:31.998;0:31.608;0:24.886;226.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;15;1:29.133;0;;32.043;0;31.679;0;25.411;0;145.5;22:16.585;17:15:18.656;0:32.043;0:31.679;0:25.411;226.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;16;1:28.913;0;;32.091;0;31.806;0;25.016;0;145.8;23:45.498;17:16:47.569;0:32.091;0:31.806;0:25.016;226.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;17;1:28.670;0;;32.145;0;31.595;0;24.930;0;146.2;25:14.168;17:18:16.239;0:32.145;0:31.595;0:24.930;228.7;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;18;1:31.135;0;;33.699;0;31.929;0;25.507;0;142.3;26:45.303;17:19:47.374;0:33.699;0:31.929;0:25.507;224.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;19;1:28.845;0;;32.037;0;31.756;0;25.052;0;145.9;28:14.148;17:21:16.219;0:32.037;0:31.756;0:25.052;225.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;20;1:31.700;0;;33.434;0;33.223;0;25.043;0;141.4;29:45.848;17:22:47.919;0:33.434;0:33.223;0:25.043;227.7;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;21;1:29.676;0;;32.269;0;32.196;0;25.211;0;144.6;31:15.524;17:24:17.595;0:32.269;0:32.196;0:25.211;223.9;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;22;1:29.216;0;;32.087;0;31.944;0;25.185;0;145.3;32:44.740;17:25:46.811;0:32.087;0:31.944;0:25.185;224.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;23;1:29.227;0;;32.066;0;31.917;0;25.244;0;145.3;34:13.967;17:27:16.038;0:32.066;0:31.917;0:25.244;225.8;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;24;1:31.213;0;;32.368;0;33.168;0;25.677;0;142.2;35:45.180;17:28:47.251;0:32.368;0:33.168;0:25.677;227.7;Josh Conley;;992 P/A;;BR Racing;Porsche;GF;
299;1;25;1:32.910;0;;33.911;0;32.953;0;26.046;0;139.6;37:18.090;17:30:20.161;0:33.911;0:32.953;0:26.046;203.8;Josh Conley;;992 P/A;;BR Racing;Porsche;FF;
43;1;1;1:44.720;0;;43.952;0;34.796;0;25.972;0;123.8;1:44.720;16:54:46.791;0:43.952;0:34.796;0:25.972;209.0;Paul Bonderson;;CAY M;;CHR;Porsche;GF;
43;1;2;1:34.287;0;;34.060;0;34.007;0;26.220;0;137.5;3:19.007;16:56:21.078;0:34.060;0:34.007;0:26.220;215.8;Paul Bonderson;;CAY M;;CHR;Porsche;GF;
43;1;3;1:34.593;0;;34.407;0;33.951;2;26.235;0;137.1;4:53.600;16:57:55.671;0:34.407;0:33.951;0:26.235;207.8;Paul Bonderson;;CAY M;;CHR;Porsche;GF;
43;1;4;1:34.093;0;;33.448;2;34.435;0;26.210;0;137.8;6:27.693;16:59:29.764;0:33.448;0:34.435;0:26.210;212.8;Paul Bonderson;;CAY M;;CHR;Porsche;GF;
43;1;5;1:34.300;0;;33.978;0;33.964;0;26.358;0;137.5;8:01.993;17:01:04.064;0:33.978;0:33.964;0:26.358;211.9;Paul Bonderson;;CAY M;;CHR;Porsche;GF;
43;1;6;1:33.868;0;;33.851;0;34.013;0;26.004;0;138.1;9:35.861;17:02:37.932;0:33.851;0:34.013;0:26.004;205.8;Paul Bonderson;;CAY M;;CHR;Porsche;GF;
43;1;7;1:34.396;0;;34.050;0;34.284;0;26.062;0;137.4;11:10.257;17:04:12.328;0:34.050;0:34.284;0:26.062;209.0;Paul Bonderson;;CAY M;;CHR;Porsche;GF;
43;1;8;1:36.170;0;;34.961;0;34.550;0;26.659;0;134.8;12:46.427;17:05:48.498;0:34.961;0:34.550;0:26.659;213.6;Paul Bonderson;;CAY M;;CHR;Porsche;GF;
43;1;9;1:34.425;0;;34.149;0;34.183;0;26.093;0;137.3;14:20.852;17:07:22.923;0:34.149;0:34.183;0:26.093;209.8;Paul Bonderson;;CAY M;;CHR;Porsche;GF;
43;1;10;1:33.722;2;;33.711;0;33.987;0;26.024;0;138.3;15:54.574;17:08:56.645;0:33.711;0:33.987;0:26.024;214.9;Paul Bonderson;;CAY M;;CHR;Porsche;GF;
43;1;11;1:34.493;0;;33.962;0;34.336;0;26.195;0;137.2;17:29.067;17:10:31.138;0:33.962;0:34.336;0:26.195;209.8;Paul Bonderson;;CAY M;;CHR;Porsche;GF;
43;1;12;1:34.790;0;;34.738;0;34.102;0;25.950;2;136.8;19:03.857;17:12:05.928;0:34.738;0:34.102;0:25.950;207.0;Paul Bonderson;;CAY M;;CHR;Porsche;GF;
43;1;13;1:34.182;0;;33.522;0;34.513;0;26.147;0;137.7;20:38.039;17:13:40.110;0:33.522;0:34.513;0:26.147;212.8;Paul Bonderson;;CAY M;;CHR;Porsche;GF;
43;1;14;1:38.731;0;;33.823;0;36.223;0;28.685;0;131.3;22:16.770;17:15:18.841;0:33.823;0:36.223;0:28.685;207.8;Paul Bonderson;;CAY M;;CHR;Porsche;GF;
43;1;15;1:36.733;0;;33.996;0;36.295;0;26.442;0;134.0;23:53.503;17:16:55.574;0:33.996;0:36.295;0:26.442;200.8;Paul Bonderson;;CAY M;;CHR;Porsche;GF;
43;1;16;1:35.001;0;;34.410;0;34.284;0;26.307;0;136.5;25:28.504;17:18:30.575;0:34.410;0:34.284;0:26.307;211.9;Paul Bonderson;;CAY M;;CHR;Porsche;GF;
43;1;17;1:34.817;0;;34.005;0;34.338;0;26.474;0;136.7;27:03.321;17:20:05.392;0:34.005;0:34.338;0:26.474;210.7;Paul Bonderson;;CAY M;;CHR;Porsche;GF;
43;1;18;1:35.008;0;;34.022;0;34.698;0;26.288;0;136.5;28:38.329;17:21:40.400;0:34.022;0:34.698;0:26.288;212.8;Paul Bonderson;;CAY M;;CHR;Porsche;GF;
43;1;19;1:34.846;0;;33.914;0;34.534;0;26.398;0;136.7;30:13.175;17:23:15.246;0:33.914;0:34.534;0:26.398;210.7;Paul Bonderson;;CAY M;;CHR;Porsche;GF;
43;1;20;1:34.900;0;;33.619;0;33.982;0;27.299;0;136.6;31:48.075;17:24:50.146;0:33.619;0:33.982;0:27.299;212.8;Paul Bonderson;;CAY M;;CHR;Porsche;GF;
43;1;21;1:34.369;0;;34.118;0;34.105;0;26.146;0;137.4;33:22.444;17:26:24.515;0:34.118;0:34.105;0:26.146;205.8;Paul Bonderson;;CAY M;;CHR;Porsche;GF;
43;1;22;1:34.615;0;;33.851;0;34.322;0;26.442;0;137.0;34:57.059;17:27:59.130;0:33.851;0:34.322;0:26.442;210.7;Paul Bonderson;;CAY M;;CHR;Porsche;GF;
43;1;23;1:35.139;0;;34.123;0;34.631;0;26.385;0;136.3;36:32.198;17:29:34.269;0:34.123;0:34.631;0:26.385;214.9;Paul Bonderson;;CAY M;;CHR;Porsche;GF;
43;1;24;1:34.968;0;;34.023;0;34.468;0;26.477;0;136.5;38:07.166;17:31:09.237;0:34.023;0:34.468;0:26.477;209.8;Paul Bonderson;;CAY M;;CHR;Porsche;FF;
44;1;1;1:41.129;0;;40.764;0;34.127;0;26.238;0;128.2;1:41.129;16:54:43.200;0:40.764;0:34.127;0:26.238;209.8;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;2;1:34.070;0;;33.920;0;34.091;0;26.059;0;137.8;3:15.199;16:56:17.270;0:33.920;0:34.091;0:26.059;209.0;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;3;1:33.096;0;;33.401;0;33.893;0;25.802;0;139.3;4:48.295;16:57:50.366;0:33.401;0:33.893;0:25.802;218.0;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;4;1:32.980;0;;33.218;0;33.782;0;25.980;0;139.5;6:21.275;16:59:23.346;0:33.218;0:33.782;0:25.980;220.7;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;5;1:32.668;0;;33.552;0;33.360;0;25.756;0;139.9;7:53.943;17:00:56.014;0:33.552;0:33.360;0:25.756;221.6;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;6;1:32.143;0;;33.233;0;33.275;0;25.635;0;140.7;9:26.086;17:02:28.157;0:33.233;0:33.275;0:25.635;221.6;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;7;1:32.075;0;;33.308;0;33.222;0;25.545;0;140.8;10:58.161;17:04:00.232;0:33.308;0:33.222;0:25.545;215.8;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;8;1:34.541;0;;33.272;0;33.271;0;27.998;0;137.1;12:32.702;17:05:34.773;0:33.272;0:33.271;0:27.998;221.6;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;9;1:31.830;0;;33.196;2;33.248;0;25.386;2;141.2;14:04.532;17:07:06.603;0:33.196;0:33.248;0:25.386;213.6;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;10;1:32.287;0;;33.394;0;33.292;0;25.601;0;140.5;15:36.819;17:08:38.890;0:33.394;0:33.292;0:25.601;220.7;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;11;1:32.242;0;;33.237;0;33.258;0;25.747;0;140.6;17:09.061;17:10:11.132;0:33.237;0:33.258;0:25.747;220.7;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;12;1:32.951;0;;33.282;0;33.381;0;26.288;0;139.5;18:42.012;17:11:44.083;0:33.282;0:33.381;0:26.288;218.9;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;13;1:31.572;2;;33.251;0;32.908;2;25.413;0;141.6;20:13.584;17:13:15.655;0:33.251;0:32.908;0:25.413;221.6;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;14;2:14.539;0;;1:09.303;0;38.628;0;26.608;0;96.4;22:28.123;17:15:30.194;1:09.303;0:38.628;0:26.608;221.6;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;15;1:32.997;0;;33.610;0;33.527;0;25.860;0;139.4;24:01.120;17:17:03.191;0:33.610;0:33.527;0:25.860;215.8;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;16;1:32.707;0;;33.677;0;33.428;0;25.602;0;139.9;25:33.827;17:18:35.898;0:33.677;0:33.428;0:25.602;218.9;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;17;1:34.073;0;;34.449;0;33.595;0;26.029;0;137.8;27:07.900;17:20:09.971;0:34.449;0:33.595;0:26.029;213.6;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;18;1:32.802;0;;33.587;0;33.289;0;25.926;0;139.7;28:40.702;17:21:42.773;0:33.587;0:33.289;0:25.926;218.0;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;19;1:32.674;0;;33.310;0;33.464;0;25.900;0;139.9;30:13.376;17:23:15.447;0:33.310;0:33.464;0:25.900;220.7;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;20;1:33.804;0;;33.722;0;34.109;0;25.973;0;138.2;31:47.180;17:24:49.251;0:33.722;0:34.109;0:25.973;209.0;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;21;1:32.808;0;;33.618;0;33.339;0;25.851;0;139.7;33:19.988;17:26:22.059;0:33.618;0:33.339;0:25.851;214.9;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;22;1:32.913;0;;33.694;0;33.267;0;25.952;0;139.6;34:52.901;17:27:54.972;0:33.694;0:33.267;0:25.952;218.9;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;23;1:32.765;0;;33.608;0;33.310;0;25.847;0;139.8;36:25.666;17:29:27.737;0:33.608;0:33.310;0:25.847;215.8;Tom Rogers;;CAY M;;Tatum Racing;Porsche;GF;
44;1;24;1:33.930;0;;33.631;0;34.084;0;26.215;0;138.0;37:59.596;17:31:01.667;0:33.631;0:34.084;0:26.215;215.8;Tom Rogers;;CAY M;;Tatum Racing;Porsche;FF;
49;1;1;1:42.603;0;;42.122;0;34.185;0;26.296;0;126.4;1:42.603;16:54:44.674;0:42.122;0:34.185;0:26.296;197.8;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;2;1:34.211;0;;34.085;0;33.706;0;26.420;0;137.6;3:16.814;16:56:18.885;0:34.085;0:33.706;0:26.420;215.8;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;3;1:33.058;0;;33.621;0;33.215;0;26.222;0;139.3;4:49.872;16:57:51.943;0:33.621;0:33.215;0:26.222;218.9;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;4;1:33.105;0;;33.108;0;33.606;0;26.391;0;139.3;6:22.977;16:59:25.048;0:33.108;0:33.606;0:26.391;219.8;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;5;1:32.712;0;;33.335;0;33.381;0;25.996;0;139.9;7:55.689;17:00:57.760;0:33.335;0:33.381;0:25.996;219.8;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;6;1:32.929;0;;33.747;0;33.535;0;25.647;0;139.5;9:28.618;17:02:30.689;0:33.747;0:33.535;0:25.647;220.7;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;7;1:31.302;2;;32.939;0;32.795;0;25.568;2;142.0;10:59.920;17:04:01.991;0:32.939;0:32.795;0:25.568;223.9;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;8;1:32.659;0;;33.433;0;33.241;0;25.985;0;139.9;12:32.579;17:05:34.650;0:33.433;0:33.241;0:25.985;221.6;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;9;1:31.532;0;;33.174;0;32.620;2;25.738;0;141.7;14:04.111;17:07:06.182;0:33.174;0:32.620;0:25.738;221.6;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;10;1:32.456;0;;33.598;0;33.009;0;25.849;0;140.2;15:36.567;17:08:38.638;0:33.598;0:33.009;0:25.849;221.6;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;11;1:32.072;0;;33.015;0;33.246;0;25.811;0;140.8;17:08.639;17:10:10.710;0:33.015;0:33.246;0:25.811;222.5;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;12;1:32.163;0;;33.244;0;33.344;0;25.575;0;140.7;18:40.802;17:11:42.873;0:33.244;0:33.344;0:25.575;222.5;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;13;1:31.764;0;;32.868;2;33.101;0;25.795;0;141.3;20:12.566;17:13:14.637;0:32.868;0:33.101;0:25.795;223.9;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;14;1:32.476;0;;33.255;0;33.573;0;25.648;0;140.2;21:45.042;17:14:47.113;0:33.255;0:33.573;0:25.648;221.6;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;15;1:32.130;0;;33.223;0;32.879;0;26.028;0;140.7;23:17.172;17:16:19.243;0:33.223;0:32.879;0:26.028;222.5;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;16;1:32.494;0;;33.375;0;33.211;0;25.908;0;140.2;24:49.666;17:17:51.737;0:33.375;0:33.211;0:25.908;223.9;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;17;1:32.227;0;;33.353;0;32.932;0;25.942;0;140.6;26:21.893;17:19:23.964;0:33.353;0:32.932;0:25.942;221.6;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;18;1:32.619;0;;33.420;0;33.053;0;26.146;0;140.0;27:54.512;17:20:56.583;0:33.420;0:33.053;0:26.146;220.7;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;19;1:32.571;0;;33.441;0;33.119;0;26.011;0;140.1;29:27.083;17:22:29.154;0:33.441;0:33.119;0:26.011;220.7;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;20;1:33.183;0;;33.609;0;33.625;0;25.949;0;139.1;31:00.266;17:24:02.337;0:33.609;0:33.625;0:25.949;223.9;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;21;1:36.394;0;;34.127;0;35.452;0;26.815;0;134.5;32:36.660;17:25:38.731;0:34.127;0:35.452;0:26.815;213.6;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;22;1:34.654;0;;34.121;0;33.372;0;27.161;0;137.0;34:11.314;17:27:13.385;0:34.121;0:33.372;0:27.161;207.0;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;23;1:33.652;0;;34.617;0;33.322;0;25.713;0;138.5;35:44.966;17:28:47.037;0:34.617;0:33.322;0:25.713;209.0;Greg Herback;;CAY M;;Tatum Racing;Porsche;GF;
49;1;24;1:34.004;0;;33.907;0;33.880;0;26.217;0;137.9;37:18.970;17:30:21.041;0:33.907;0:33.880;0:26.217;221.6;Greg Herback;;CAY M;;Tatum Racing;Porsche;FF;
70;1;1;1:41.018;0;;40.518;0;34.125;0;26.375;0;128.4;1:41.018;16:54:43.089;0:40.518;0:34.125;0:26.375;209.8;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;2;1:33.980;0;;33.816;0;34.025;0;26.139;0;138.0;3:14.998;16:56:17.069;0:33.816;0:34.025;0:26.139;209.0;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;3;1:33.001;0;;33.187;0;33.835;0;25.979;0;139.4;4:47.999;16:57:50.070;0:33.187;0:33.835;0:25.979;216.6;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;4;1:32.934;0;;33.146;0;33.764;0;26.024;0;139.5;6:20.933;16:59:23.004;0:33.146;0:33.764;0:26.024;220.7;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;5;1:32.539;0;;32.942;0;33.603;0;25.994;0;140.1;7:53.472;17:00:55.543;0:32.942;0:33.603;0:25.994;219.8;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;6;1:32.423;0;;33.157;0;33.374;0;25.892;0;140.3;9:25.895;17:02:27.966;0:33.157;0:33.374;0:25.892;219.8;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;7;1:31.894;0;;32.902;0;33.366;0;25.626;2;141.1;10:57.789;17:03:59.860;0:32.902;0:33.366;0:25.626;220.7;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;8;1:32.558;0;;32.964;0;33.375;0;26.219;0;140.1;12:30.347;17:05:32.418;0:32.964;0:33.375;0:26.219;218.9;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;9;1:32.451;0;;33.063;0;33.452;0;25.936;0;140.2;14:02.798;17:07:04.869;0:33.063;0:33.452;0:25.936;214.9;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;10;1:32.125;0;;33.013;0;33.233;0;25.879;0;140.7;15:34.923;17:08:36.994;0:33.013;0:33.233;0:25.879;220.7;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;11;1:31.799;0;;32.940;0;32.952;2;25.907;0;141.2;17:06.722;17:10:08.793;0:32.940;0:32.952;0:25.907;219.8;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;12;1:31.903;0;;33.223;0;32.975;0;25.705;0;141.1;18:38.625;17:11:40.696;0:33.223;0:32.975;0:25.705;219.8;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;13;1:31.758;2;;32.797;2;33.165;0;25.796;0;141.3;20:10.383;17:13:12.454;0:32.797;0:33.165;0:25.796;221.6;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;14;1:32.272;0;;33.094;0;33.337;0;25.841;0;140.5;21:42.655;17:14:44.726;0:33.094;0:33.337;0:25.841;218.9;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;15;1:32.506;0;;33.105;0;33.445;0;25.956;0;140.2;23:15.161;17:16:17.232;0:33.105;0:33.445;0:25.956;220.7;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;16;1:32.317;0;;33.158;0;33.131;0;26.028;0;140.5;24:47.478;17:17:49.549;0:33.158;0:33.131;0:26.028;218.9;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;17;1:32.223;0;;32.970;0;33.198;0;26.055;0;140.6;26:19.701;17:19:21.772;0:32.970;0:33.198;0:26.055;219.8;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;18;1:32.543;0;;33.460;0;33.205;0;25.878;0;140.1;27:52.244;17:20:54.315;0:33.460;0:33.205;0:25.878;218.9;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;19;1:33.093;0;;33.077;0;33.947;0;26.069;0;139.3;29:25.337;17:22:27.408;0:33.077;0:33.947;0:26.069;218.9;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
